ID,userID,asin
1844B00P0YQZ28,1844,B00P0YQZ28
12206B0002DHV16,12206,B0002DHV16
12612B00RO3Y5AW,12612,B00RO3Y5AW
9730B0007P88QQ,9730,B0007P88QQ
6963B00D3NI31Y,6963,B00D3NI31Y
5640B0002DHXX2,5640,B0002DHXX2
18054B00025YTZA,18054,B00025YTZA
9222B0026JAKWG,9222,B0026JAKWG
15780B0002DIO4E,15780,B0002DIO4E
2206B00BSYR7K8,2206,B00BSYR7K8
21965B003ARUKTG,21965,B003ARUKTG
752B00TQ47CPW,752,B00TQ47CPW
17162B004AP9Y58,17162,B004AP9Y58
13718B01A5OHOIQ,13718,B01A5OHOIQ
8328B00JVNGVT6,8328,B00JVNGVT6
6921B015W17OSW,6921,B015W17OSW
4805B008PNN8DK,4805,B008PNN8DK
2126B00JVNGVT6,2126,B00JVNGVT6
17369B002ZHRTAK,17369,B002ZHRTAK
13162B01E7514WQ,13162,B01E7514WQ
21779B000795XJC,21779,B000795XJC
7855B001TI0XRW,7855,B001TI0XRW
14420B00063496C,14420,B00063496C
17644B000IW71BQ,17644,B000IW71BQ
16077B000WFIVSQ,16077,B000WFIVSQ
17424B0002ASNAC,17424,B0002ASNAC
21712B0021L8W6K,21712,B0021L8W6K
434B000I82DU4,434,B000I82DU4
7359B0011DHJ2W,7359,B0011DHJ2W
7503B007PO3AEC,7503,B007PO3AEC
4164B00UTRATLE,4164,B00UTRATLE
2824B001A5IXRG,2824,B001A5IXRG
17469B001A5IXRG,17469,B001A5IXRG
9353B00B5N4KJI,9353,B00B5N4KJI
2627B000L3XYZ4,2627,B000L3XYZ4
21672B004X6UEH6,21672,B004X6UEH6
20315B00176BICU,20315,B00176BICU
20881B00JVHSAFU,20881,B00JVHSAFU
14968B00061URQA,14968,B00061URQA
22081B004U8Z436,22081,B004U8Z436
8342B003TU0XG4,8342,B003TU0XG4
18802B003R0LM2U,18802,B003R0LM2U
13024B005DGIA26,13024,B005DGIA26
4680B000UGB9EA,4680,B000UGB9EA
21909B00474A3DY,21909,B00474A3DY
17087B001F2GDJ4,17087,B001F2GDJ4
5941B001FK4744,5941,B001FK4744
16072B001JQLKUS,16072,B001JQLKUS
330B002UTCI2M,330,B002UTCI2M
3583B001P3NU4E,3583,B001P3NU4E
10499B000A8CUSM,10499,B000A8CUSM
12713B0017JTVF8,12713,B0017JTVF8
13050B0010B6IFY,13050,B0010B6IFY
2690B00P5P8V0Q,2690,B00P5P8V0Q
9166B0007A0AQW,9166,B0007A0AQW
17737B00GR0LKN8,17737,B00GR0LKN8
20587B00CPDWT2M,20587,B00CPDWT2M
15572B000084EEF,15572,B000084EEF
17402B0012KK4KI,17402,B0012KK4KI
1811B001LNSSH2,1811,B001LNSSH2
1295B001EE5LEQ,1295,B001EE5LEQ
3707B000FULD24,3707,B000FULD24
7664B00ISBWVT6,7664,B00ISBWVT6
11729B000EIHQU0,11729,B000EIHQU0
735B0043AWFSI,735,B0043AWFSI
1877B0002567T6,1877,B0002567T6
19189B0075RW2KC,19189,B0075RW2KC
21698B000G6BZJI,21698,B000G6BZJI
2615B008ESY894,2615,B008ESY894
7447B0002DIRXC,7447,B0002DIRXC
21624B0027ITKBS,21624,B0027ITKBS
5621B008Y527PE,5621,B008Y527PE
12892B000BTBOB4,12892,B000BTBOB4
20118B002LU0KKC,20118,B002LU0KKC
14690B00OTQDAXK,14690,B00OTQDAXK
4782B0007A0AP8,4782,B0007A0AP8
9919B0002567T6,9919,B0002567T6
1236B000FULBT4,1236,B000FULBT4
15220B007PO39I4,15220,B007PO39I4
17969B000MLHDS4,17969,B000MLHDS4
3456B003EV7FA0,3456,B003EV7FA0
20880B000OX89XI,20880,B000OX89XI
22170B00062B84O,22170,B00062B84O
7332B00MU2F8C6,7332,B00MU2F8C6
10494B00CD0H1ZC,10494,B00CD0H1ZC
5859B00E0WK0D6,5859,B00E0WK0D6
7869B001B41TOK,7869,B001B41TOK
9928B002DZI0RU,9928,B002DZI0RU
10807B0002DJX44,10807,B0002DJX44
14849B0056XCK72,14849,B0056XCK72
20848B00160A1Y8,20848,B00160A1Y8
10549B000EBKSCU,10549,B000EBKSCU
19394B000Y1MS5K,19394,B000Y1MS5K
17705B00T7R7FBY,17705,B00T7R7FBY
4696B000VAK20C,4696,B000VAK20C
7126B01GV9ONOW,7126,B01GV9ONOW
14776B0002I0O5G,14776,B0002I0O5G
12822B0002AR15U,12822,B0002AR15U
8855B002R8SLUY,8855,B002R8SLUY
20657B0010P66Z2,20657,B0010P66Z2
19683B000IW71BQ,19683,B000IW71BQ
5418B008PNN8DK,5418,B008PNN8DK
13383B0009811TW,13383,B0009811TW
9410B002R8SLUY,9410,B002R8SLUY
207B00P5P8V0Q,207,B00P5P8V0Q
12123B00PEBAMYO,12123,B00PEBAMYO
8272B002YHL844,8272,B002YHL844
19612B003ARUKTG,19612,B003ARUKTG
16854B00025YTZA,16854,B00025YTZA
9700B00164YL22,9700,B00164YL22
19787B0002I0GVS,19787,B0002I0GVS
16936B00064NKRK,16936,B00064NKRK
14957B00PMHCLBW,14957,B00PMHCLBW
5166B002AY5BHG,5166,B002AY5BHG
12353B00176CGK8,12353,B00176CGK8
19802B0002DK26C,19802,B0002DK26C
9693B000HHOAIY,9693,B000HHOAIY
468B004U8Z436,468,B004U8Z436
12040B008PNN8DK,12040,B008PNN8DK
6257B0011DHJ2W,6257,B0011DHJ2W
20730B01E7NPFXC,20730,B01E7NPFXC
164B0014HLF48,164,B0014HLF48
8412B003EV7FA0,8412,B003EV7FA0
19278B0018N38P2,19278,B0018N38P2
11886B0035H9LW8,11886,B0035H9LW8
14123B01BKW59KC,14123,B01BKW59KC
5537B0032G6VUW,5537,B0032G6VUW
3970B000255OIG,3970,B000255OIG
588B006J7KWHE,588,B006J7KWHE
5365B004SP46SK,5365,B004SP46SK
20479B0002566H4,20479,B0002566H4
20148B001B58L0O,20148,B001B58L0O
15971B00BSYR7K8,15971,B00BSYR7K8
2040B0032GCEAS,2040,B0032GCEAS
11704B008QYVL1Y,11704,B008QYVL1Y
2817B004VBC0SY,2817,B004VBC0SY
3622B00XLWLGLG,3622,B00XLWLGLG
20321B000O1HEJ0,20321,B000O1HEJ0
10321B00074W462,10321,B00074W462
21102B000EBMW9W,21102,B000EBMW9W
10217B01CPRFDUW,10217,B01CPRFDUW
10400B00008DFK5,10400,B00008DFK5
8015B0002J1FOE,8015,B0002J1FOE
12231B00N2TFD3K,12231,B00N2TFD3K
2007B00063446M,2007,B00063446M
10993B008PNN8DK,10993,B008PNN8DK
16082B007RBB6UI,16082,B007RBB6UI
16908B003PRI6OC,16908,B003PRI6OC
20974B0066VLPGA,20974,B0066VLPGA
18716B007RBB6UI,18716,B007RBB6UI
22083B000VTRI32,22083,B000VTRI32
9349B003EV7FA0,9349,B003EV7FA0
2923B004V4BXTI,2923,B004V4BXTI
9989B012ICHQLS,9989,B012ICHQLS
18122B007RBB4XW,18122,B007RBB4XW
16924B00QKZAKPY,16924,B00QKZAKPY
20286B000296N7S,20286,B000296N7S
13474B0006N9I68,13474,B0006N9I68
9681B000FCQR3M,9681,B000FCQR3M
10678B004X6UEH6,10678,B004X6UEH6
19124B000084F45,19124,B000084F45
19913B013OASU6S,19913,B013OASU6S
10093B0012TYZ4K,10093,B0012TYZ4K
6205B00BJLS55G,6205,B00BJLS55G
6245B00518G50U,6245,B00518G50U
159B001VJ3HG8,159,B001VJ3HG8
10970B001NJ0DS6,10970,B001NJ0DS6
2774B000MS6Q2Q,2774,B000MS6Q2Q
9021B0012TYZ4K,9021,B0012TYZ4K
16124B0009ET4XQ,16124,B0009ET4XQ
18770B00R2Q2NEQ,18770,B00R2Q2NEQ
8309B00074W462,8309,B00074W462
11919B00164YL22,11919,B00164YL22
10860B003JVHYF6,10860,B003JVHYF6
12071B00074VWJM,12071,B00074VWJM
19096B01H13UYB8,19096,B01H13UYB8
21725B008FXKOKK,21725,B008FXKOKK
16770B01820DLJ6,16770,B01820DLJ6
7437B0009ZBKG4,7437,B0009ZBKG4
104B00AOAT0PC,104,B00AOAT0PC
3459B000634MH8,3459,B000634MH8
17739B01E7NPFXC,17739,B01E7NPFXC
10795B00NTR2DCY,10795,B00NTR2DCY
6433B000QF363W,6433,B000QF363W
406B001411SK0,406,B001411SK0
16565B01FKQJYLO,16565,B01FKQJYLO
7200B0002I0RN0,7200,B0002I0RN0
7817B0030IS43O,7817,B0030IS43O
18479B000FULD24,18479,B000FULD24
10204B0027IZ6KW,10204,B0027IZ6KW
2504B0002H3ZLM,2504,B0002H3ZLM
16756B01C8I9USY,16756,B01C8I9USY
7019B0019X20EQ,7019,B0019X20EQ
5388B0002J1FOO,5388,B0002J1FOO
3238B0017JBHMS,3238,B0017JBHMS
20395B0002DHZSU,20395,B0002DHZSU
14109B009ZINU5K,14109,B009ZINU5K
2439B00ZGPI3OY,2439,B00ZGPI3OY
2590B01GQHMRRY,2590,B01GQHMRRY
1776B00I0BXQ6Q,1776,B00I0BXQ6Q
9691B00TF4DHGG,9691,B00TF4DHGG
2108B0002PYDII,2108,B0002PYDII
9026B004PZAYKW,9026,B004PZAYKW
11885B00LV46BVQ,11885,B00LV46BVQ
4011B000255PFI,4011,B000255PFI
12563B0002565SY,12563,B0002565SY
15838B000CPAV3O,15838,B000CPAV3O
20534B006UJGFZY,20534,B006UJGFZY
2466B0009YD8OC,2466,B0009YD8OC
19162B00DT2WL26,19162,B00DT2WL26
12924B0011DHJ2W,12924,B0011DHJ2W
4585B005M2ONIG,4585,B005M2ONIG
9542B000VK4JYM,9542,B000VK4JYM
8229B0010P829K,8229,B0010P829K
5019B000084DWM,5019,B000084DWM
14615B00B90DTKI,14615,B00B90DTKI
14834B00176CT5U,14834,B00176CT5U
14B0002HBMYO,14,B0002HBMYO
22110B000YIWVA0,22110,B000YIWVA0
13710B0052SP8JS,13710,B0052SP8JS
3933B00E5TWRUS,3933,B00E5TWRUS
9152B00176BJ5Q,9152,B00176BJ5Q
5497B0002DHA2Q,5497,B0002DHA2Q
17086B004E2I3EK,17086,B004E2I3EK
9708B000UGB9EA,9708,B000UGB9EA
6473B0002AR19Q,6473,B0002AR19Q
13638B0002563MW,13638,B0002563MW
13560B00ENL0JJO,13560,B00ENL0JJO
18418B000KEVF1O,18418,B000KEVF1O
2414B008FXKOKK,2414,B008FXKOKK
17303B00176CT5U,17303,B00176CT5U
190B0002J1FNK,190,B0002J1FNK
15203B001FK44TC,15203,B001FK44TC
19681B003ALIXT6,19681,B003ALIXT6
1142B0009YUGA6,1142,B0009YUGA6
19263B0012KIBP8,19263,B0012KIBP8
20587B0002DJ9OS,20587,B0002DJ9OS
15663B00J391SUA,15663,B00J391SUA
11369B00EI673B6,11369,B00EI673B6
9515B0002A5VK2,9515,B0002A5VK2
6235B001TY5D6C,6235,B001TY5D6C
8097B0012NV9NQ,8097,B0012NV9NQ
1277B00CLA0X40,1277,B00CLA0X40
18228B001TY5D6C,18228,B001TY5D6C
4477B01G5CB410,4477,B01G5CB410
5356B00AOAT0PC,5356,B00AOAT0PC
8915B00020SVDG,8915,B00020SVDG
11867B0009ZBKG4,11867,B0009ZBKG4
19095B0009YK3Y0,19095,B0009YK3Y0
5011B003TAWW9A,5011,B003TAWW9A
19243B0017JTVIK,19243,B0017JTVIK
4597B00LN70DZ6,4597,B00LN70DZ6
21091B00KLL2BH8,21091,B00KLL2BH8
3767B00DURIQU6,3767,B00DURIQU6
20731B001AWH582,20731,B001AWH582
5135B0013ES5WC,5135,B0013ES5WC
14951B005OTJWPG,14951,B005OTJWPG
17037B006WW861K,17037,B006WW861K
10847B000MD57ZI,10847,B000MD57ZI
5242B000VJHCCY,5242,B000VJHCCY
12245B000A6UF4U,12245,B000A6UF4U
10654B0012KK45S,10654,B0012KK45S
2804B000GDTRAU,2804,B000GDTRAU
411B000084F1Z,411,B000084F1Z
18082B0015MN7HA,18082,B0015MN7HA
3243B0006VB3ZO,3243,B0006VB3ZO
13365B005Y16ND8,13365,B005Y16ND8
7906B0006N9LN8,7906,B0006N9LN8
8095B01E7NPFXC,8095,B01E7NPFXC
9453B0009YD810,9453,B0009YD810
10786B00A1OYUUQ,10786,B00A1OYUUQ
3468B00160A1Y8,3468,B00160A1Y8
6315B0002AR0II,6315,B0002AR0II
6096B000W5QSYA,6096,B000W5QSYA
4340B0012KB4NO,4340,B0012KB4NO
19469B0018CE7WQ,19469,B0018CE7WQ
3869B004BZSB9W,3869,B004BZSB9W
130B0002566Z6,130,B0002566Z6
2909B0017JANQY,2909,B0017JANQY
17683B003ULL1NQ,17683,B003ULL1NQ
11461B00VC87KYI,11461,B00VC87KYI
14248B003D7LCS6,14248,B003D7LCS6
17314B00OILVTES,17314,B00OILVTES
16678B0013MVJPY,16678,B0013MVJPY
8446B0002YFSDI,8446,B0002YFSDI
15472B00XP7I8QI,15472,B00XP7I8QI
18395B0002I0RN0,18395,B0002I0RN0
11704B00006IX59,11704,B00006IX59
21519B00U0HMX1C,21519,B00U0HMX1C
2416B00006IX5A,2416,B00006IX5A
4723B000084F45,4723,B000084F45
9100B0009YD8OC,9100,B0009YD8OC
5281B002B8WJPI,5281,B002B8WJPI
21331B00OTQDAXK,21331,B00OTQDAXK
16262B0014FWMGU,16262,B0014FWMGU
8572B000256DS6,8572,B000256DS6
14141B00QAVNODI,14141,B00QAVNODI
20464B0002AR3O4,20464,B0002AR3O4
58B000HHNYHW,58,B000HHNYHW
19565B00331NTS8,19565,B00331NTS8
14530B000I6NF6W,14530,B000I6NF6W
19052B0012NV9NQ,19052,B0012NV9NQ
15346B006YG2GEM,15346,B006YG2GEM
15399B0007A0AQW,15399,B0007A0AQW
694B0002IEYIE,694,B0002IEYIE
8757B004OZOCTW,8757,B004OZOCTW
2816B00I0BXQ6Q,2816,B00I0BXQ6Q
8123B001ABK832,8123,B001ABK832
10053B0002ARQV4,10053,B0002ARQV4
16751B001CD14JA,16751,B001CD14JA
17306B01F3AZ5PG,17306,B01F3AZ5PG
12380B01EINBA76,12380,B01EINBA76
6621B000HHSIYQ,6621,B000HHSIYQ
581B00H3R3JYW,581,B00H3R3JYW
10380B001362AFS,10380,B001362AFS
3403B00QAVNODI,3403,B00QAVNODI
21069B001B4TV2W,21069,B001B4TV2W
3619B00WN5VC16,3619,B00WN5VC16
7724B004XKUR5G,7724,B004XKUR5G
14425B00INTTG82,14425,B00INTTG82
11228B000255NCI,11228,B000255NCI
4888B000A8CUSM,4888,B000A8CUSM
5690B00106ZZPI,5690,B00106ZZPI
12030B006UJGFZY,12030,B006UJGFZY
9419B001PIJJE4,9419,B001PIJJE4
21723B00164YL22,21723,B00164YL22
21012B0183H0Z8I,21012,B0183H0Z8I
8166B0002ARYWU,8166,B0002ARYWU
1350B00I0QN918,1350,B00I0QN918
1067B003ALMW0M,1067,B003ALMW0M
5336B0012KB47K,5336,B0012KB47K
15949B0032GCEAS,15949,B0032GCEAS
6378B000S6O49O,6378,B000S6O49O
1418B0002ASNAC,1418,B0002ASNAC
21346B003ZNXCE0,21346,B003ZNXCE0
13949B001AWH582,13949,B001AWH582
3007B00101JII8,3007,B00101JII8
1604B0051BGO4E,1604,B0051BGO4E
11032B0002VAZSY,11032,B0002VAZSY
8939B000W5QSYA,8939,B000W5QSYA
5367B0002DK26C,5367,B0002DK26C
12398B0002AB9FS,12398,B0002AB9FS
830B00WGZU5UC,830,B00WGZU5UC
9916B0098APWWY,9916,B0098APWWY
1323B00106ZZPI,1323,B00106ZZPI
12947B00280MUGC,12947,B00280MUGC
21462B001KEWW7E,21462,B001KEWW7E
3263B000084E7Y,3263,B000084E7Y
10271B00CM95H6Y,10271,B00CM95H6Y
8768B00176EP66,8768,B00176EP66
6112B001FK4744,6112,B001FK4744
10398B015W17OSW,10398,B015W17OSW
16235B0011DKX0C,16235,B0011DKX0C
12560B0009YF4FI,12560,B0009YF4FI
902B0017JAOJK,902,B0017JAOJK
13508B00BFAOW6W,13508,B00BFAOW6W
3476B001VJ3HG8,3476,B001VJ3HG8
9778B006YY1NP2,9778,B006YY1NP2
3602B0009YSD6U,3602,B0009YSD6U
5110B011AY4JWO,5110,B011AY4JWO
5075B004V1KY3W,5075,B004V1KY3W
20952B001FMHZSC,20952,B001FMHZSC
19617B0002I0GVS,19617,B0002I0GVS
2013B001P05K7W,2013,B001P05K7W
14683B0017JE6B2,14683,B0017JE6B2
4311B014HCXECW,4311,B014HCXECW
12645B00028ZLTK,12645,B00028ZLTK
20104B000274674,20104,B000274674
8291B0017JAOJK,8291,B0017JAOJK
9099B00EI673B6,9099,B00EI673B6
12598B0002DHY4K,12598,B0002DHY4K
9358B01BFOHQEW,9358,B01BFOHQEW
14749B0059SE95A,14749,B0059SE95A
17554B000255OIG,17554,B000255OIG
12173B000255NIC,12173,B000255NIC
16168B006UJGFZY,16168,B006UJGFZY
9423B0019CW0HE,9423,B0019CW0HE
891B0027IZ6KW,891,B0027IZ6KW
14956B006JVPUQS,14956,B006JVPUQS
21530B004GF8TH6,21530,B004GF8TH6
10786B0007A0AQW,10786,B0007A0AQW
5903B00JOVZPZ6,5903,B00JOVZPZ6
8136B00G67FD6W,8136,B00G67FD6W
7804B0011XHGQ6,7804,B0011XHGQ6
12523B000084EEF,12523,B000084EEF
8555B000VK339Y,8555,B000VK339Y
11605B00JZIDDWK,11605,B00JZIDDWK
1674B0064A7ELI,1674,B0064A7ELI
15339B0092TPTSI,15339,B0092TPTSI
9159B000633TU4,9159,B000633TU4
21514B0052YFPWM,21514,B0052YFPWM
10654B0010B6IFY,10654,B0010B6IFY
918B00LHYFVKW,918,B00LHYFVKW
21355B0114BNXQ6,21355,B0114BNXQ6
1328B01639C87Y,1328,B01639C87Y
2562B00BP5H71O,2562,B00BP5H71O
13465B003RQDQPU,13465,B003RQDQPU
7560B0042JQX4M,7560,B0042JQX4M
17708B001EE5LEQ,17708,B001EE5LEQ
13082B0009X49IC,13082,B0009X49IC
14542B016H3T8EC,14542,B016H3T8EC
4030B00FPKNRF0,4030,B00FPKNRF0
7304B0002AS1CC,7304,B0002AS1CC
9730B0051BGO4E,9730,B0051BGO4E
8617B004SP46SK,8617,B004SP46SK
3908B0002ARVXC,3908,B0002ARVXC
9581B002RT8M8O,9581,B002RT8M8O
16223B005OCXRRW,16223,B005OCXRRW
15467B0002DGL26,15467,B0002DGL26
15788B0002AT45A,15788,B0002AT45A
12030B00OUAQAOQ,12030,B00OUAQAOQ
21557B00KIRR8BY,21557,B00KIRR8BY
5143B0033PR7F0,5143,B0033PR7F0
8891B0009YD8OC,8891,B0009YD8OC
11942B0002AQXTA,11942,B0002AQXTA
14540B00WZ8WKYO,14540,B00WZ8WKYO
15518B00DURIQU6,15518,B00DURIQU6
19865B0007IOYIE,19865,B0007IOYIE
13809B00CM95H6Y,13809,B00CM95H6Y
193B0009YWLCM,193,B0009YWLCM
14416B000256ELM,14416,B000256ELM
322B0002ASNAM,322,B0002ASNAM
4334B0002AR19Q,4334,B0002AR19Q
21677B00EPGZQNQ,21677,B00EPGZQNQ
11972B017XMFXZ4,11972,B017XMFXZ4
10722B000UGB9EA,10722,B000UGB9EA
12678B00OGPSW4G,12678,B00OGPSW4G
11902B0002YFSDI,11902,B0002YFSDI
1821B0090Z9B5G,1821,B0090Z9B5G
6927B004J185LC,6927,B004J185LC
4543B015LXNIW2,4543,B015LXNIW2
18336B00280MUGC,18336,B00280MUGC
19225B00R8F13CY,19225,B00R8F13CY
7334B00P5DER4M,7334,B00P5DER4M
18119B005M2ONIG,18119,B005M2ONIG
13590B000084EEF,13590,B000084EEF
21828B00164YL22,21828,B00164YL22
10520B000084ES8,10520,B000084ES8
11644B00D9DTL0U,11644,B00D9DTL0U
235B00BYVX9ZW,235,B00BYVX9ZW
15336B005LMVGXC,15336,B005LMVGXC
9404B005OTJWPG,9404,B005OTJWPG
16137B00MAKM3BC,16137,B00MAKM3BC
7453B000084E7Y,7453,B000084E7Y
8229B00MAKM3BC,8229,B00MAKM3BC
2139B00JZHRXJU,2139,B00JZHRXJU
13159B000634JB2,13159,B000634JB2
20582B00T76GKIE,20582,B00T76GKIE
15208B00MBUESM8,15208,B00MBUESM8
19972B003TUQWB4,19972,B003TUQWB4
8050B006CBD7UQ,8050,B006CBD7UQ
4738B0009YD8OC,4738,B0009YD8OC
3763B00IP05CUA,3763,B00IP05CUA
13941B00DURIQU6,13941,B00DURIQU6
9205B003ARUKTG,9205,B003ARUKTG
17339B00D2VAY1E,17339,B00D2VAY1E
3059B0002DGSRO,3059,B0002DGSRO
5537B000Y905XE,5537,B000Y905XE
119B00MW8G3YU,119,B00MW8G3YU
4339B0002J1F76,4339,B0002J1F76
4295B0009YJ4CW,4295,B0009YJ4CW
13198B0014CFCP6,13198,B0014CFCP6
13189B00AQ4DSUO,13189,B00AQ4DSUO
18827B00008DFK5,18827,B00008DFK5
8485B004BZSB9W,8485,B004BZSB9W
12939B001WOOC9S,12939,B001WOOC9S
16351B00I323A0E,16351,B00I323A0E
303B00AR9GURG,303,B00AR9GURG
7132B00K0E8ZDA,7132,B00K0E8ZDA
11871B006MLVLDQ,11871,B006MLVLDQ
11278B000XXTMHG,11278,B000XXTMHG
15657B007RBB6UI,15657,B007RBB6UI
14709B000N5XCPM,14709,B000N5XCPM
10480B005NK5DEU,10480,B005NK5DEU
5349B003JVHYF6,5349,B003JVHYF6
2758B0035H9LW8,2758,B0035H9LW8
3469B00EI673B6,3469,B00EI673B6
5506B0002J1FOO,5506,B0002J1FOO
12222B000255NAK,12222,B000255NAK
17862B00176CGK8,17862,B00176CGK8
2436B014HCXECW,2436,B014HCXECW
11208B0006UJW1W,11208,B0006UJW1W
15487B00QAVNODI,15487,B00QAVNODI
14450B003P9XFSM,14450,B003P9XFSM
4037B0002DK7LC,4037,B0002DK7LC
9288B0002ASNAM,9288,B0002ASNAM
12154B000084ES8,12154,B000084ES8
19774B00ZP6HS6S,19774,B00ZP6HS6S
5469B000W5QSYA,5469,B000W5QSYA
1479B00ULX51IC,1479,B00ULX51IC
17855B001AQZDSW,17855,B001AQZDSW
19629B0002ASNAM,19629,B0002ASNAM
12631B00797NHFC,12631,B00797NHFC
6970B001A5IXRG,6970,B001A5IXRG
1762B00280MUXU,1762,B00280MUXU
8108B002DX8PPE,8108,B002DX8PPE
4120B008PNN8DK,4120,B008PNN8DK
11735B0105HZN7M,11735,B0105HZN7M
18412B00153EXHC,18412,B00153EXHC
15793B007K6CPU0,15793,B007K6CPU0
19478B008Y527PE,19478,B008Y527PE
5876B0032GCEAS,5876,B0032GCEAS
18578B000VJHCCY,18578,B000VJHCCY
374B0057LAH6E,374,B0057LAH6E
21509B000G6OE50,21509,B000G6OE50
19157B00063446M,19157,B00063446M
13924B00ULX51IC,13924,B00ULX51IC
6942B00T4XD0VK,6942,B00T4XD0VK
20318B0006VMN4O,20318,B0006VMN4O
14483B006BU7FQU,14483,B006BU7FQU
20333B003ARUKTG,20333,B003ARUKTG
19212B00DRFDTXK,19212,B00DRFDTXK
768B0075RW2KC,768,B0075RW2KC
5986B0002DGMGG,5986,B0002DGMGG
6986B00006IX59,6986,B00006IX59
4304B00BU44VSM,4304,B00BU44VSM
14920B00I8TAT10,14920,B00I8TAT10
21711B00ISBWVT6,21711,B00ISBWVT6
11062B003R0LLIU,11062,B003R0LLIU
13265B0002C7FFE,13265,B0002C7FFE
6513B00MAKM3BC,6513,B00MAKM3BC
7138B000EBMW9W,7138,B000EBMW9W
22037B002AY5BHG,22037,B002AY5BHG
10078B0007A0AQW,10078,B0007A0AQW
2303B001A5IXRG,2303,B001A5IXRG
7901B0043A71PU,7901,B0043A71PU
9177B000VJHCCY,9177,B000VJHCCY
6102B003ALMW0M,6102,B003ALMW0M
20554B00UPEW4AA,20554,B00UPEW4AA
14195B000MD57OO,14195,B000MD57OO
13416B000ETPYV2,13416,B000ETPYV2
19788B003P9XG3G,19788,B003P9XG3G
2009B005DR5KGE,2009,B005DR5KGE
2527B0002C7FFE,2527,B0002C7FFE
5967B003ALMW0M,5967,B003ALMW0M
18383B00064NKRK,18383,B00064NKRK
4668B00OTQDAXK,4668,B00OTQDAXK
21866B00GR0LKN8,21866,B00GR0LKN8
21061B0017JAPMQ,21061,B0017JAPMQ
16874B000X98CN0,16874,B000X98CN0
18428B00061UQ6G,18428,B00061UQ6G
15528B0007QA0UW,15528,B0007QA0UW
7099B0012NV9NQ,7099,B0012NV9NQ
9060B01FXC7JWQ,9060,B01FXC7JWQ
1469B00B8CG5NK,1469,B00B8CG5NK
17191B002BDU8EW,17191,B002BDU8EW
10246B005GSEC3W,10246,B005GSEC3W
12050B00BU44VSM,12050,B00BU44VSM
17197B001WOOC9S,17197,B001WOOC9S
16004B00I2Y1CNU,16004,B00I2Y1CNU
13514B014S1J4IA,13514,B014S1J4IA
3807B007IRMTXE,3807,B007IRMTXE
4965B00JUQVS10,4965,B00JUQVS10
18729B0171WU946,18729,B0171WU946
17008B00T76GKIE,17008,B00T76GKIE
1344B0009YWLCM,1344,B0009YWLCM
13170B003I5UC0W,13170,B003I5UC0W
11855B00U9AJB24,11855,B00U9AJB24
1792B0002DH8L4,1792,B0002DH8L4
11173B0012KK45S,11173,B0012KK45S
19773B00K95C6AS,19773,B00K95C6AS
20123B00XOCF1QY,20123,B00XOCF1QY
6316B0013MVJPY,6316,B0013MVJPY
15593B0002AB9FS,15593,B0002AB9FS
11064B00DV6X57K,11064,B00DV6X57K
18028B0006PQKL2,18028,B0006PQKL2
20158B00XOCF1QY,20158,B00XOCF1QY
20986B0002DJWUY,20986,B0002DJWUY
7237B0066TSG5A,7237,B0066TSG5A
6638B004AP9Y58,6638,B004AP9Y58
8095B004RSVTJM,8095,B004RSVTJM
13810B0002AR18M,13810,B0002AR18M
15116B01CY8O876,15116,B01CY8O876
17681B0002DGL3K,17681,B0002DGL3K
9994B0035H9LW8,9994,B0035H9LW8
13980B00OLSAVDI,13980,B00OLSAVDI
8202B002R8SLUY,8202,B002R8SLUY
15821B0002ARWTA,15821,B0002ARWTA
17385B0018CG00S,17385,B0018CG00S
19681B0009ZBKG4,19681,B0009ZBKG4
3034B008FXKOKK,3034,B008FXKOKK
3344B001650NNW,3344,B001650NNW
7269B000OX89XI,7269,B000OX89XI
17368B007IRMTXE,17368,B007IRMTXE
13355B00QGF32SK,13355,B00QGF32SK
313B01F38QGTW,313,B01F38QGTW
12094B00QKZAKPY,12094,B00QKZAKPY
13641B0114BNXQ6,13641,B0114BNXQ6
6025B00AO1VK8Q,6025,B00AO1VK8Q
2539B000OX89XI,2539,B000OX89XI
15321B000CMFVD2,15321,B000CMFVD2
21844B000NVBVCW,21844,B000NVBVCW
233B00KNWVPFO,233,B00KNWVPFO
6378B00JBLGNZU,6378,B00JBLGNZU
2633B007RBB4XW,2633,B007RBB4XW
15499B001VJ3HG8,15499,B001VJ3HG8
8004B00I0BXQ6Q,8004,B00I0BXQ6Q
5113B00PWCG500,5113,B00PWCG500
7560B0002H3ZV2,7560,B0002H3ZV2
6111B000YIWUXI,6111,B000YIWUXI
2372B014JXJ2S4,2372,B014JXJ2S4
19007B000A6UF4U,19007,B000A6UF4U
3184B0032G6VUW,3184,B0032G6VUW
102B00ET0GK74,102,B00ET0GK74
8766B0002ARWTA,8766,B0002ARWTA
17534B01E7NPFXC,17534,B01E7NPFXC
19872B00CPDWT2M,19872,B00CPDWT2M
18396B001EE5LEQ,18396,B001EE5LEQ
7410B006JVPL6W,7410,B006JVPL6W
2598B000W5QSYA,2598,B000W5QSYA
612B0002AR19Q,612,B0002AR19Q
546B005OB3E30,546,B005OB3E30
10600B0002DHXX2,10600,B0002DHXX2
3123B01GJJHPLC,3123,B01GJJHPLC
12750B00U9AJB24,12750,B00U9AJB24
