ID,overall
19289B00025K10W,3.0968996541716236
20762B000HHNYHW,4.477767769308951
10449B000YK5W18,4.289472065669156
2786B00008URR8,3.5104565738278195
13992B0007A0AQW,4.51381783646053
18457B00AOAT0PC,4.52726499850278
3483B000A7OOAA,4.054223052928527
15929B01DUWWZ9S,4.046094305566382
10669B0002DHXX2,4.605182280835175
10095B018FGSTT4,3.9920690233313696
5445B0002DHXX2,4.697712560431236
21194B0009328Z8,4.171115629158383
8404B0017JAOJK,4.487436424784333
810B00A8I3ME0,4.837624026469773
16520B00YNK9VPI,4.5609403673857924
13499B00063434K,4.638116037674373
6594B00O3GX9E6,4.743156564337181
9155B000O5DI3W,4.702317797173876
1337B0178VW3PS,5.0
8166B00KNWVPFO,3.9502228573403917
21715B0056F53YC,4.626466571331912
8672B007E9VDF6,3.8586586520214974
16222B00PIXNN1W,3.724200711963548
18244B0018N1DRW,4.277141179992316
18348B000G6OE50,4.2356248009596715
15848B00101JII8,4.066416263737164
10550B001B1OK6C,4.659471940487785
13090B003ALG5PK,4.486162743848396
12475B01BGH0CYO,3.8875142162387033
1133B0010P0YSW,4.403015038908664
16192B0002ASMT4,4.266788731262707
14673B008PNN8DK,4.76888452402211
8608B0006ABVGQ,4.378317762542223
6066B0018C5WZW,3.9884692225965854
6086B00BU44VSM,4.708223856421198
18545B013PSIVHM,4.6186655156365815
17825B01AVJNPJM,4.84343910723335
7758B00DM1DDBW,4.531014185546166
15149B0011RLVJA,4.004647941305025
18886B0026JAKWG,4.017665201941055
6327B0002DHR06,4.168266208455262
11527B00BD3UN8C,3.193603796681271
21878B0017JAOJK,4.637915274865895
18494B00280MUXU,4.43220861490224
16104B000O5DI3W,5.0
14735B000F1OS20,2.9231741188438862
449B00PIXNN1W,4.596224740862748
17808B0021L8W6K,4.07885947752067
504B00X6THK82,4.221757032887497
20411B00KRJ6GCA,4.836329275429827
21578B000O2APH2,4.597414037621207
20288B000F6PVXU,4.6632963899730475
15968B001B1OK1W,4.486663160375004
663B00WN5VC16,4.704222927886781
12160B0002DGL26,4.194909630955239
17984B0002ASNAM,4.419008876027444
12230B00061UQ6G,3.9006372494199413
16726B00T76GKIE,4.10516600653458
15581B000KV7ZGQ,4.148915058921684
464B00KC684SM,4.5666880723984296
7016B000FPJ6QO,4.390304485901519
1183B000YDQ90I,4.748148590183492
8721B0002ZAGQ6,4.48272999038502
4299B0012T6KRU,3.9338756738103036
14239B00GKBURFG,4.411733712821555
13888B00LV46BVQ,4.034817134444162
21127B008PNN8DK,3.513018328186851
4068B0006VB3SQ,4.635697018898488
7096B0002DGL26,4.637305632633986
6098B000OA7UR2,4.280199537227002
20087B00OIP3QEU,4.758102492557999
19583B003QT1088,4.796945098630469
14046B00QAVNODI,4.874732617691144
13072B0002I0O5G,4.675060958519632
11305B00153EXHC,3.9576058590551586
5348B00SG1DUNO,4.372824662218909
6228B003D7LCS6,4.49152087784513
20441B00WZ8WKYO,4.743710125162918
7436B00QBAJB7G,3.87578172943093
12085B001B41TOK,4.7565568196633805
14258B00E3R16PE,4.701543587069451
10387B0012NV9NQ,4.86070336056267
415B000W5QSYA,3.956712895324638
6279B000634JB2,4.394574215325632
4906B005QDOG3I,4.006603446140175
11315B0017J8NDY,4.518310255324738
17941B0013MVJPY,4.079280217232511
5312B001LNSSH2,4.6443213161802115
5883B001LNSSH2,4.957877118142493
7382B004VBC0SY,3.608268887646351
20277B0002DGL26,4.214629425244573
13583B0006DQHQM,4.3351229174177535
945B0002AT5AO,4.364872157029805
3632B000N30PFY,4.486516026295037
9684B00771WQIY,4.503346798907812
7764B000084ES8,3.6930455777758016
20975B002RT8Z9A,4.714665391977985
4514B000F9JJJE,4.454418962521742
1901B003RQDQPU,4.801306679424281
11994B00H3R3JYW,4.1563859455512775
5340B0002DHY4K,4.181250420639951
20247B000HHQ712,3.617682487305802
21395B0002ARQV4,4.023297980166032
12689B00IOTB7PG,4.816714684041218
9998B0002TJAXC,4.570490738072671
17283B002ZUZXUU,4.366581556506354
10552B000A216MY,4.356399250436326
6512B000084DXS,4.7947316486411795
1232B00KNWVPFO,4.133636035707081
13626B000YADYXG,4.201365382546542
17383B007E9VB08,4.499087327256191
15821B0029NIMYW,4.7082542057447245
14288B0002DK2A8,3.9941594719515168
8467B004BA8WRI,4.091217444708112
10447B0002565TI,3.9584590610598696
13948B00E5DEBRG,4.530840643200227
13229B000QJD7RI,4.758698450873004
19818B00C7OQK38,4.43160411386262
15602B001P05K6I,3.9614029406901623
1361B001A5IXRG,4.854097957684723
8794B00MW8G3YU,4.518975742534896
6026B005B3LB2C,3.633417129321781
18041B00DDHPW7I,4.895068791180134
10306B00153RC9I,4.719271062760598
5027B00DMRF86E,4.1952318442843834
21017B0026JAKWG,2.879689137044413
15859B008QYVL1Y,4.841761922098617
4105B0006N9H5U,3.6331175803176334
3647B00XTOK5OU,4.32895972503307
13735B00BSXNKNC,4.325841305221235
10984B0013MVJPY,3.7001112273031147
11628B000AUJFHE,4.351885162503515
19395B00IRJ7NL0,3.746233500473306
6185B00YNK9VPI,3.710845741455284
20038B00C7OQK38,4.688065147669821
10908B005Z6UNWY,3.9068671994732007
20630B010FGJ46E,3.9347173765369354
11963B00A8I3ME0,3.6903315571438107
10839B000OI7SE4,4.729939720692935
2716B0002I0O5G,4.852385932030839
14682B00MEK7G8I,3.8917048773238943
8329B000084F1Z,4.530587065638885
6921B00IP05CUA,4.123693813221199
16283B0043A71PU,4.181268338929615
1038B006YSCA8C,4.213914510738731
5150B00B511UXE,4.696755387920882
11837B0012KIBP8,4.5256957961062305
20803B0017JAOJK,3.4318464614869004
11874B010QYTN2K,3.502633146402633
22164B001WX2GAG,4.78455023187342
1347B00ETS9LZ4,3.913545366333467
10824B000084ERH,4.89748010099272
2049B0011DKX0C,4.0103038735606065
8887B01782L0WO,4.585241741872671
8269B0032G70FW,4.250694982728863
8776B000255OIG,4.543380397960931
1322B00004T2WR,3.8742756352697985
20927B007K6CPU0,4.345141371362875
5757B0002DHZIU,4.810266954001869
7170B0010B6IFY,4.156586879170766
18696B001PIJJE4,4.422251248075456
701B00061MRZE,4.57140756723226
9275B0027IZ6KW,4.116086305189517
17730B0013UQQIQ,4.828724901151911
12948B005TLCI3W,4.528851903737684
9341B00QX1UZEQ,4.395076966815655
15377B0002ARQV4,4.7756065455862915
11371B0012RWDDC,4.987490747956452
9067B000255NCI,4.525397284420535
4239B001WX2GAG,4.833882410731537
9628B00176CT5U,4.211764354238649
8054B00QKZAKPY,3.977503587992758
300B01DTBOV5Q,3.9626707841432736
13621B00E3R16PE,4.650179535019161
2069B0013MVJPY,4.631155953723255
20179B008PNN8DK,4.993418450509525
10671B0002H3R2E,4.578518387236188
18315B00CXN2AVY,3.040504702766059
8348B013F3ZO0O,4.630684018139532
8465B000MCVGEA,4.250807513715153
16651B007WAJYD0,4.054854140830831
7769B01AG6GGCI,4.03289116359524
13712B00TFYSZY0,3.3833998845307742
9863B01GPFLEG2,3.8542547646756455
16062B0009YD8OC,4.2644704395590205
17540B00BYVX9ZW,4.481246913237628
6852B000Z3IQ3U,4.828975135182145
3457B0009JUQ0Q,4.333192665563535
20876B0002YFSDI,4.54122572659241
4636B00INTTDQW,3.6515112999424573
18370B00KNWVPFO,4.524911167375053
4069B001B41TOK,3.5759629298701503
6379B0002DHZSU,4.568252809350713
11837B0010B3FIC,4.258229833383921
10860B019EOQ6AK,4.75952718627895
20116B0017JBYAS,4.94086160917308
5635B000KEVF1O,4.555770485186932
15003B007IRMTXE,4.731701594674078
20497B00ISBWVT6,4.399495276480502
8757B000XRYXWQ,4.4558577757518085
8153B0002ASNAM,4.191808187219607
2830B00134HSYS,4.859172269679631
10541B0017JBYAS,3.7858319287534234
19862B0002J1FLW,4.6584901420583975
6216B000W2R75W,4.059964840756336
3094B00N2TFD3K,3.9946128127193483
1164B0011RLVJA,4.399490541841636
18466B00H8MDLUE,4.44554163059958
19337B004UTDHP2,3.722555779446585
15428B000AQPSC4,4.002604175931749
19850B0026P6T6G,4.6483784721814025
21621B0012KK4KI,4.594559671022507
10050B00280MUWG,4.675667112654969
19576B000CMHWKW,4.600420468379647
17043B00176CT5U,4.211764354238649
3039B0002J1FN0,4.382986260394618
18387B012ICHQLS,4.143530785425704
11524B0012KB47A,3.460138989794875
19514B000FMDIL6,4.168180438377268
13241B005VS9WUA,4.022915051855595
10511B00ICB3OWU,3.833915979002649
10005B008Y527PE,4.444544555905434
18860B000BRTADK,4.497400962850775
16741B00EI673B6,4.567878616663508
3968B00251GJ5W,4.640244032279434
20661B0016HNU12,4.110750435352737
3766B0006TQU36,4.2137532284557615
18195B003OYIBCI,2.9978536373630806
12904B00UN675M2,4.527649824669341
1784B000HGB8W6,4.790706275752566
8734B006TAD1DI,4.881308756140063
18069B01FUD8Z3A,4.207820086638663
1302B00LPDI34Q,4.648220229526527
7669B00JRE3O8U,4.901612117563147
18902B01D1ZULK4,4.377968508137261
3596B01D8KIBYU,4.881235642644227
519B00QX1UZEQ,4.741586706678229
9282B000633Y4A,4.022224397139013
4593B000LRN31K,3.306489596036008
2570B000NVBVCW,4.76502587195119
14609B0002AB9FS,4.809200203182245
6093B0002X8HB4,3.858176785425754
2404B005Z6UNWY,4.490839955857997
11353B00XIL2SUS,4.307904053419379
5277B003ARUKTG,4.2920152504630975
10024B000X9K3DC,4.48592851209983
16500B00008JOL0,4.7635290092596625
7700B000X98CN0,4.792891325150249
10765B01F3AZ5PG,4.533982090144404
10746B001PAQ5QW,3.9081507941429634
9263B00FG0Q990,4.629260711551062
6168B0051GO5WM,4.308057562300255
14368B004V4BXTI,4.290506987359389
4649B004ABC13Y,4.637789446147299
4842B0006G511G,4.284500017012077
12369B00153RC9I,4.938776173498685
13399B000084ES8,4.415593338434522
3053B006I8LQ3I,4.506914548418345
8048B018FGSTT4,4.313698803728
17161B0017N8W90,4.085311827478831
17895B0013MVJPY,4.078834874884077
12113B0002DJDYY,4.5749597345897515
18122B00BU44VSM,4.508604216507267
16075B000KAJ51U,4.918116976973128
3385B00M0FK8V4,5.0
175B001G0NL2W,4.270119318677353
7276B000084F1Z,4.309616422745312
5345B0002IJQDC,4.7174799197265544
1565B000HHM02M,4.405637779019559
13993B00BS96PUQ,4.906248736648163
15933B01E7NPFXC,4.776088484721011
19517B001RTTL3A,4.177849881725633
15403B01DUWWZ9S,3.3474408817719428
10661B000FEN1NO,4.5338785321968045
13667B008FXKOKK,4.88356389845873
21518B007IRMTXE,3.933697228760217
5170B000N30PFY,4.643407372843336
4731B000B9SFQG,4.65712343782039
15753B0026P6T6G,4.502678776443617
16357B01E7NPFXC,4.295885537945845
5374B0002ASPT6,4.266406253732932
11832B00FNITSWU,4.376315607872049
4686B003QT1088,4.632086188837369
12932B000TZ7022,3.035584557115083
12003B000AU64PK,4.682925714250013
4209B0002I0RN0,3.997788577481479
13299B000HHMCT8,4.57147375552569
10092B000PKUUU0,4.430162229060138
2322B000ALY0OQ,4.739663081488321
8123B000W5QSYA,4.61442809803242
4468B00GOLQKRG,3.3209058223711403
17269B001TY5D6C,4.9385008433529025
5761B01DGQJE8S,4.504803462756793
17198B00J5HO29E,4.079040562723287
15655B00BOK8OSU,4.009146682122229
18927B0006VB3ZO,3.8039845966242565
1918B00EI673B6,4.487797818749298
21530B0012NV9NQ,4.606537959462521
19949B0002DHV16,4.746728680093745
8877B014HCXECW,4.101582074632308
9831B00JGSM1EK,4.738091548652982
18401B00028ZMBC,4.288679675519663
1168B00JR99CCW,3.684929011978097
17442B006YY1NP2,2.7584900911412573
1530B0009YS90K,3.827786065220744
17517B0012KB466,4.801659801821754
9885B001A5IXRG,4.4317646700899385
734B00JVHSIS4,4.29950049043134
3616B0002DGL3K,4.308421714930262
10089B0009YUI86,4.0190536581565945
7885B000IVGBFY,4.627398468658133
7080B01DN07JUM,4.6577178324090065
11955B01H3OA7D0,4.702135605573144
18167B003JFRQQ4,4.922136035090331
81B000795XMY,4.1595044588910755
17451B001FNZG96,3.1820049855577066
1401B003P9XG3G,4.111310094567699
1545B0009YUI86,4.535169964035809
9370B01E7514WQ,3.4981098628987506
4920B000MPR2GI,4.742884580076216
22017B000YIWVA0,4.650716889657346
6742B00BSXNKNC,4.513027000184651
4324B007IRMTXE,4.763513465747544
21311B000N30PFY,4.847934766398713
11165B00E0J58FY,3.7345220260611773
20638B000O5DI3W,5.0
3994B00N3K01LW,4.7654408067417275
15545B0002BTDAK,4.986008841257069
6621B00061MP8S,4.695452454449963
21733B000Y905XE,4.108205998028748
556B001UFWMYG,4.08314629878215
17960B00DIIKLCI,4.911278729579887
2917B0002DHXX2,3.8710819739648974
19140B00LHY0PJY,4.506370707462805
8875B0002YFQ6W,4.414080043022786
9826B004CRFM4G,4.653458754607136
18613B00LE5KWS0,4.735005419997346
10487B000YADYXG,4.115868777296505
19272B00X1TMNWU,4.172385946815245
4515B0010P0YSW,4.622403233128101
2665B004UTDHP2,4.555778340609999
12320B0011RLVJA,4.042418906730065
19923B0006VB3ZO,4.237872450958744
4333B00008JOL0,4.413638448107405
10378B0002ASPT6,4.101786825207816
11416B00PQ5UH0C,4.568474865998048
13478B00F9QM79W,4.57930164109501
10339B014HCXERM,4.116618500308089
10411B00EI673B6,4.591559540947515
12280B0002HYB7O,3.320586475463282
10999B0002AQRMI,4.463939947366829
13470B000XJ9PYA,4.168210119288417
7489B00AR9GURG,4.769560233018352
19169B0002C7FFE,3.7340282060737557
18265B0015ZK0VI,4.460253561633616
17748B007E9VDF6,4.758065570231108
21622B005QRDCWA,4.184313971335228
20525B00EW2WG90,3.8918655778379017
13103B00X1TMNWU,4.28385234905675
7532B01DN07JUM,4.3972935084356894
19311B0002DGZ86,4.518180587400415
21820B00025K0R6,4.5245477805201935
15763B000WFIVSQ,4.14240563647401
16752B007IRMTXE,3.8367784629331685
18621B0006L2OKW,4.143750007067919
8671B00JR99EHA,4.494282359124526
9220B000XY7C7C,4.067972587417034
20982B0002DGL26,4.214629425244573
13807B00INTTDQW,4.051137229643903
20780B0002DH8L4,4.121790131869816
18479B004V9S6RK,4.5701680028938245
21810B00B5YJ0LU,4.031289143874802
3965B0002ARQV4,4.652780529369144
19548B002UCWLNK,4.761997087383241
18196B001P05K6I,4.343096844852374
15980B0002C7FI6,4.187806344361147
13270B00061URQA,3.7287548624071047
6919B0010OACJE,3.6652285328241883
344B003ZNXCE0,4.679139098333213
16648B007PO39I4,4.028441882154569
14895B019G35SF8,4.6889692670822445
22164B001JQLNB4,4.46408373256516
17682B000255NXC,4.975508315028959
4032B0012KK4KI,4.577930289147799
17731B00LVRRROS,4.320769797923689
2469B0017JHAM4,3.9704450300471503
3512B005CTGD4G,4.36211260000456
8361B00N3K01LC,4.184070786386504
17208B00008DFK5,5.0
14417B000DZFFN4,4.283233015380521
806B000084EAE,3.360526437926456
20523B000FULD24,4.460001520790537
7877B0006342AU,4.219749235971435
663B00FPKNRF0,4.585456631610705
17885B001T4UMM2,4.744422270334086
7480B003ALMW0M,4.000307184213854
12163B000084EEF,4.856688746031465
6734B00EKL2YL8,4.675517710621377
17566B00DMRF86E,4.319218201433235
17235B003E75LBO,4.422786880085759
6410B0006G57YW,3.8596935154937966
3428B00BSYR7K8,4.6909404657803835
2148B004HSQRRG,4.373329790460509
1473B000MCVGEA,4.637858978695864
8510B00176CT5U,4.46112810947341
679B007RBB4XW,4.611836280549848
8186B00I0L5JIY,3.7839563203475524
16202B000JCWAWA,4.336424683029861
193B00I2KPNZM,4.3295962529343335
2832B00101GDIG,3.692450761688952
7446B000XY7C7C,3.524510912906421
2914B0002ARWTA,4.529432978402303
12334B00ENL0JJO,4.91450817430182
20685B001VIWE2W,4.03618295813957
15837B000VKYWUS,1.0737699742069324
17630B0002DHV16,4.8587202168323085
4273B00LPDI34Q,4.722690918755644
17914B00008DFK5,4.707491633207908
4989B000F9JJJE,4.585551302677091
22082B00C5TUVXU,4.485385042690232
7423B0002H3RCY,4.8002609522695066
15737B0013MVJPY,4.2113851705495655
4322B00H3R3JYW,3.906668312474922
16235B000N5XCXO,4.590483133580292
1703B0002D31QU,4.148737619286205
17575B000N5XCXO,4.5295563616353265
10617B0018CIPS8,4.658707076395791
842B000I82DU4,4.450726247778449
15643B00CZXQ31K,4.183860733898079
8027B001RTTL3A,4.367619812517111
12193B00C7OQK38,4.508120295106896
16534B001TL3DQW,4.550840668734143
6090B001WOOC9S,4.089007642877991
3237B00P5P8V0Q,4.683440083856329
18242B0057YHTPI,3.8723666314449643
3768B004A7X218,3.6041155005188488
8941B000Y414IE,3.367460911230816
21269B00176CT5U,1.3693353659242795
3701B000BHR0G4,3.7762767964054587
20183B000633TU4,4.628694780717077
9028B00E5DEB5I,4.258232287542255
3566B0002AR0II,4.251092379445566
1212B0002I0O5G,2.806863718062039
1797B0009XLVDS,4.213071435780873
21518B0009X49IC,3.8334553283359645
10707B0012NV9NQ,2.3931072023259254
622B0002ARUV0,4.32952381652754
15975B000SP65OC,4.268245600064616
18170B008EFHCGI,4.553951093363952
648B000W73M10,4.906217306066892
1624B000E8OW3Y,4.658104070064482
8966B0002DGL26,3.626078883565599
1557B00167VVP4,4.844766460248503
7905B0014HLF48,4.4192027549015584
8195B0000AH3RM,4.731373682995005
10795B0006N9LN8,4.8496012678860385
19762B000UGB9EA,4.308440437948941
14404B00176EP66,4.632170073311393
17908B00BYVX9ZW,3.340568061258366
6005B00AR9GURG,4.286212632858656
18214B0009ZBKG4,3.710984841316702
3199B001X9FGO2,4.187182507349942
8098B000QF363W,4.131117096556951
14356B00MW8G3YU,4.647915271007069
22164B005DGIA26,4.152114331456673
5451B000JCWB1K,4.859025917757189
1347B0002IH01W,4.495930639733133
14930B0006TQU36,3.849314094220257
8754B0010OSIHW,4.129440319319308
19054B00ODRO7W8,3.3891965418022423
12727B003YIHXO6,5.0
11182B00KQL814U,4.002554041607677
15287B000255NXC,3.7735206283692064
4810B000G6BZJI,4.14190604139717
2025B0018N38P2,3.6976610775980707
14673B0012KK4KI,4.860985546297525
10527B001P3PR5O,4.322935016028195
10827B00T76GKJS,4.730696442659777
20958B0081XIKYG,4.727882560688301
18735B000OX89XI,4.599238520334839
10366B0171WU946,4.139528820157357
15132B0002DHXX2,4.427537782465878
10298B01ANUU12I,4.149694684623553
7122B00SG1DUNO,4.702470915213363
3936B001A5IXRG,3.292060298731913
296B005052NYG,4.205200622252816
4825B0002ASPT6,4.339056779470698
9342B0012KB466,3.9682812510454766
4553B001RTTL3A,4.0506956855915135
21722B001VJ0BSK,4.587110086469244
17853B00121XPYE,3.5723984341857844
16671B000633QVG,4.828858219572151
442B000X9K3DC,4.545256873730653
1848B000OX89XI,4.562131733256726
11574B000XXTMHG,4.097860478586916
10839B000255OIG,4.905559893465732
4831B00OM07RIC,4.404243104186391
19950B004VMJ2Y8,4.131101917567676
13020B000NE2UH4,4.239560659783168
1971B00GK56SVE,3.7309304817149496
8361B00X1TMNWU,4.147562859726324
1599B0009YD8OC,3.172546618763065
2230B0002DK26C,4.446935347412576
9568B0006L0VMA,4.162592320019998
27B01BFOHQEC,4.524559178227707
1042B0081XIKYG,4.351807639279087
19652B0002DHXX2,4.860351679799965
12025B007D17A52,5.0
16541B000YADYXG,4.872916036816067
11549B000OX89XI,4.455752926967117
21457B000OX89XI,4.216642471181863
21779B001709GF2,4.778559065049539
21332B002B8WJPI,4.323448093415259
5553B008PNN8DK,4.256552229467017
6569B001WN581U,3.770524058969752
2106B007B6VU3M,4.113114204817806
20182B000WFSGF4,4.658222837171249
21361B00P0YQZ28,3.466213077041472
8556B003ZYF1NY,4.194875586376672
19017B00176CT5U,4.766093013917479
18947B0017JTVHQ,3.8932147430843846
16999B0114BNXQ6,4.457281400810492
19061B000O2APH2,4.308413887654948
14270B0012KCUPK,4.683042394353874
7157B006060VCU,4.05150489433315
9114B00134MXF2,3.8640309337445493
9923B000NVBVCC,4.779598347511344
21610B003ARUKTG,4.352648998541626
7087B00MNVX2H2,4.555249885278815
22032B00AHTVW8I,4.528081559651274
2095B001B58L0O,4.1048542405910595
12656B001VP833O,4.370761962623292
20189B0002ASNAM,4.54280625677155
17045B0002DJ6XW,4.536594721934291
12868B00A1OYUUQ,4.339090244247994
19233B000084F45,4.369047863444609
8060B003P9XFSM,4.366269628369807
2062B003R0LM2U,3.878417556304444
81B000MD57PS,4.471797593129226
2770B0014HLF48,4.235992569285379
10309B001F0RPSO,4.027957180850303
5251B00U9AJB24,4.134404193931761
19944B0012NV9NQ,4.424004075022601
7995B000IVGBFY,4.6601986260837265
4227B000O1HEJ0,4.6697790551532234
7764B00E8GKCGY,3.7406542886371064
18306B0002AT3MO,4.204051832852212
18168B00UDMX27I,4.022991017834175
15381B004J185LC,4.355837559051802
19384B00I9ZUL02,4.460572441253378
5329B000HHM02M,4.653731525602181
4192B000FCQR3M,4.03086862796008
7898B0026JAKWG,4.244444033092307
15782B0009YD8OC,1.5845686660611573
7085B000VTRI32,4.464366624202839
3770B0012NV9NQ,4.696483319677316
21325B00B5JJZG0,4.717434328075653
18482B0021L8W6K,3.8295794785624593
5562B0002ASNAC,3.8901122668442434
10061B00BSYR7K8,4.6909404657803835
11693B001TL3DQW,4.618423092284645
21274B0002ARQV4,4.698901247572688
15975B01C8I9USY,4.447691605574837
61B00159ZAXC,3.8521352413186136
6142B00ET0M31G,4.795505870371741
2119B0002DK9OM,4.466055883454129
16553B000084ES8,4.8745871941154455
14119B0019X20EQ,4.32868253981716
13223B0012NV9NQ,4.264594786994397
13067B00F9QM79W,4.411253412081692
9981B000RUJEUU,4.902541974008751
5161B000EIHQU0,4.345420116684196
67B00D9DTL0U,4.439876477785827
5369B0032GCEAS,4.777790631692483
