ID,overall
3149B0002I0GV8,4.559972856638521
12840B007FMY3K4,3.872975928565867
2799B0002AT3MO,5.0
14106B000UTFFLA,4.005105406163026
1969B00ULX51IC,4.4903664346690695
9733B0012KH0IC,4.50634493114879
9577B0002AQXTA,4.196629626043611
14356B004ZJOLBG,4.686395428389335
3815B00BJLS55G,4.879257442649791
18395B0010P0YSW,4.05568597406111
17313B001A5IXRG,4.5593543309939815
16180B008BE7YN8,4.846678049886686
1391B0002C7FI6,4.379452874151326
12522B00AR9GURG,4.410588054812821
12283B0009YWLCM,4.602113012707994
21168B0015QUUDA,4.481966201210375
22059B001WOOC9S,3.998262451771863
22166B00CPDWT2M,4.198957877118412
2605B004J185LC,4.87812304349071
1874B00884CPIU,4.816585311306241
9149B0002YHTQM,4.609382328079933
10360B000X98CN0,4.8531085491006785
18553B000FGIUV0,4.1104204139768665
749B0009YUDI6,4.216697748837727
2699B0002AS1CC,4.451495365497224
4167B005U7ONFG,4.141487604204463
500B000CPAV3O,3.2751384229843157
321B0006G5REC,4.0044898290436395
9389B0002YFC9I,4.755170403048503
9993B0155XV9KG,4.775531960136374
5658B00AHTVW8I,3.3859139471397746
14069B019B53YVQ,4.605558394956467
16639B007AL6088,3.766123555320412
7602B00E5DEB5I,4.60628344196469
6017B007KAWSU8,3.9178023448685506
11644B004BZSB9W,4.431692527697714
4458B00O3GWKVO,3.811897354189232
9264B014HCXECW,3.8102007757047485
1698B00976IJDI,4.36893966535183
11702B0015AM778,4.697720665524957
5376B000KEVF1O,4.679335224856303
4403B0009X49IC,4.4643681270022935
15323B0002DHO1I,4.121305691386765
9580B003U7UAE6,3.7620959155286724
4047B0013MVJPY,4.119796220881204
5265B011DDJZ9Y,4.094192803195787
15259B004RSVTJM,4.409937103975967
11263B00BIYLER0,4.318409981510179
3434B0018CIPS8,4.595850043170377
18057B001ABK832,4.531110520245738
3072B0114BNXQ6,4.186689016274594
18317B000OX89XI,4.6388806496158494
2570B000NVBVCC,4.404750930318158
21751B001WOOC9S,3.8549544551429014
19885B0017JBYAS,3.6292658011860794
21277B00KTY7W94,4.273903143057512
21862B0037Z6VLM,4.405099027869752
15300B0104NVE70,4.204871221148681
9079B00JVHSIS4,4.330726363559472
11286B00M0FK8V4,4.856549851213357
8384B006ZTTSOE,3.768372665493707
13369B000ICGJZK,4.191547113218806
324B00NTR2DCY,4.3676896019830895
2598B0010P0YSW,4.317794019188975
2475B0007A0AQW,4.688078879522151
16169B00XTOK5OU,4.075331784097476
10108B0002DH0QM,4.63490278765311
21131B000A6UF4U,4.64533438956526
14901B007E9VDF6,4.488318117186754
2997B00M0FK8V4,4.82929103873135
2140B000Y8UNF0,4.020040263560819
10498B00008DFK5,4.431583982944238
7979B0002DK9OM,4.461483027143859
14909B000FMDIL6,4.20628654181351
7643B00KNWVPFO,4.355768385781384
8995B00INTTG82,4.059194754762369
8084B000G6OE50,4.354177459156968
17605B0006DQHQM,4.310666465034932
20177B001HWF2W6,3.9436195407209182
7328B000MD57OO,4.597150462150214
18477B0002565SY,4.692832532089676
16153B0002DIO4E,4.730895308997758
7678B00009NCZP,4.155762320042052
17153B004VBC0SY,4.389024769053333
5872B000633YI6,4.541789881403696
18948B017C17NCW,4.456421374630635
1617B008FXKOKK,4.475976956487934
17252B0002DJ4SY,4.058515405480829
13406B0002ARQV4,4.6491203582044225
16123B00A1OYUUQ,4.753502435818404
2326B0011DHJ2W,3.607923412197756
17281B003IRJTCC,4.328233465125404
2977B00XYXVBGM,4.648448330917582
7686B0002HYB7O,3.5758897767927724
8134B004ZJOH3I,4.14312023902966
11193B00OP6QR7K,4.3480623178470275
13451B001VJ0BSK,4.613205688504796
6347B0012KCUPK,4.869787100099685
7493B005OTJWPG,4.187064462689714
21683B0017JANQY,4.831798354751806
20037B004TS2A9S,3.996420295199504
15713B00CA66DKI,3.88900149966586
10229B00BT8K7J6,4.535999827884818
16808B000VTRI32,4.751915164449705
10629B0000632T8,4.501280839629314
22000B0002ARUV0,4.899561098151408
16932B000KEVF1O,4.257960038212123
18873B017EJEVEK,4.23633600937719
14021B000WFKX6Y,4.461211047365309
13382B00X1TMNWU,4.1938721927463085
21842B000CMFVD2,3.930874538653274
8624B00AR9GURG,4.078307491664
16798B0009YK3Y0,4.331998070482914
3522B007FMY3K4,3.844402526405642
2753B000256DVS,3.7194359565870756
2188B00OP6SVJW,4.510119471735993
6719B00025YTZA,4.1078039979418675
3549B001WAFT80,4.305985572551426
1827B007IRMTXE,4.922866990302171
19866B007B6VU3M,4.051749177265168
10645B007E9VDF6,4.783442753220395
15397B005KOJ86I,4.811638557626797
21900B00OJQAWHC,3.7566862178541545
14328B00O3GWKY6,4.133600004089902
20356B0006G4V5I,4.323485115728916
8370B000XSC8R2,4.199413964745994
5091B0002CSKLM,3.9066694621714793
1079B00025640S,4.2642326308392375
15890B0002DJ6XW,4.692617843302456
13970B001D9ZV5G,4.730267160323046
12405B0017JAOJK,3.9592434190468895
12760B007FLN0OU,4.410520637011483
9461B000084EEF,4.644535556061212
9394B001VMWT6Y,4.594026008529802
10591B000W5QSYA,4.161339795874884
7255B00FPKNRF0,3.4786539128278346
19188B007UI47PY,4.361559081118106
22014B004PJ55KC,4.544284215078542
18187B000M5SHUS,4.504862270471801
16439B00IGEP1NS,3.2905827844561184
1605B000HHOAIY,4.506009252689918
17412B001WX2GAG,4.613552114201739
15555B0002DHXX2,4.121899067067465
10929B001AT9B8M,3.527480120840584
6704B000084ES8,3.6998858072360385
18161B0015R3C3E,4.353592496391617
11345B0010B6IFY,4.244284225401585
10061B00MNVX2H2,4.578793612467328
17313B0017JTVIU,4.306379276311768
16010B00AOJM6MM,3.7609495306024314
5047B00A8D95OG,4.494132531269606
6565B00280MUXU,4.592714979558487
18502B005VS9WUA,4.278871944795644
14963B0002I0O5G,4.530805991151711
13394B00V3MXE5M,4.327085306382354
17893B001HBBQKY,4.304169051026583
14688B00C69H49I,4.108926094677827
17844B004J185LC,4.826202663860603
19461B0002DGMGG,4.310731015128581
12437B00XTOK5OU,4.385173971631332
7239B0012T6KRU,4.192533705353104
21974B0018N1DRW,4.224584721397373
20124B00ZJ5BJ74,3.7366712958562305
3134B0002DHXX2,4.029852073730159
317B0012NV9NQ,4.589270452503681
18827B0012KB47K,4.601686534627836
19309B0006DQHQM,4.481031791981697
13862B0006L0UGW,3.8326300263918953
14830B001CQRZWC,4.6624135111446225
14980B0002566YC,4.46250492679894
9015B000255NCI,4.696294176262562
20318B005HDOEZM,4.7305376135408785
18534B001EE5LEQ,4.514977579760111
10930B0002MLAE6,3.743286142594307
1284B00QKZAKPY,4.523841538024722
10876B001HWBQTO,4.185477146849857
2446B00020SVDG,4.4368539086016225
15401B003LSU0SK,4.096888053199081
13957B01E9TJMAQ,3.904019446429435
20803B0009X29WK,4.238025234586923
9425B0027J5RZA,4.44131179167747
16246B00QX1UZEQ,4.139116899136729
15320B00D2VAY1E,4.302146179268704
13115B004X6UEH6,4.244678692800447
7270B0072BAYAG,3.951624773792321
11588B0002VAZSY,4.5553901637022935
6101B00176CT5U,4.278795319987194
3993B001JQLNB4,4.1367464825302545
20896B007Y31JT2,2.909308162306158
12745B003TU0XG4,4.642081993079866
2082B0010ML5ME,3.7376702455205972
21960B004VBC0SY,4.333956449107561
5413B0025YKUIQ,4.122167255435375
20957B0026JAKWG,3.3369468255186434
7342B017EJEVEK,4.293797640413275
8987B019NLWVV2,4.432556702492018
2657B000634MXM,4.427780082727561
7416B0015ZZBVW,4.152142110325507
10373B001F0RRUA,3.6770342346688305
17719B003ARUKTG,4.332695726718915
16058B00D3NI31Y,4.097627948831742
1686B0002J1F7G,3.8156046624487856
11727B0002IEYIE,4.623032634992457
20531B00J44KLZ2,4.614655439908227
11858B0010P0YSW,4.423175169918498
19494B00GOLQKRG,4.17952707842322
11066B0002AQ228,4.302701446625989
17081B0002DHZSU,4.513587263188886
2370B0002DJG0U,4.131346735033026
13877B0002565SY,4.669635287540259
13780B014JOTMOW,4.626732708903296
2331B00976IJDI,4.306040327165332
3355B001TI2G7M,4.699751599509656
13084B000W71X1G,4.218582830580361
18098B0014HLF48,4.095731696151837
7818B003M0EJ2A,4.798704825017911
16580B00MC9CPS2,4.5862599752587565
7788B001CD14JA,3.691098042536549
761B001RTTKYU,3.3927814953310023
7578B0043AWFSI,3.778230213607514
16327B0002BSMDE,4.055037201480323
8490B00DT2WL26,4.537111328897869
11541B00020SVDG,4.285009928532119
1898B000255PFI,4.842900609403173
20209B007E9VB08,4.317197039473332
14035B000MCVGEA,4.870860040331274
16010B001RTTKYU,3.606197543251759
52B00DT2ZUKQ,4.498865776498292
15725B001FNZG96,4.563118386706064
6496B0037Z6VLM,3.964079432375866
8667B000NVBVCC,4.279173440447007
6786B014DAHV9U,4.115712537942036
10118B00GH9HRZ4,4.262758670947318
13701B000Z3IQ0S,4.787370491277726
11559B00173CWDW,4.221845349023689
14629B00283MYSI,4.528849179414675
9876B007SWZ7Y2,4.7565690748450775
2168B00HTRW3N4,4.037385682527913
8812B00101JII8,3.7350682853081025
8921B005KSOBVG,4.403327707451642
8717B00FPKNRF0,4.112747900684693
14592B00E3R16PE,4.198848545128514
10795B000X98CN0,4.952210852388832
8596B003ZNRDT0,4.245897194246949
16116B000Z3IQ3U,4.832866712715609
7881B0013MVJPY,4.2747341744662775
12279B000O2APH2,4.125055185274641
294B00NTR2DCY,4.205383411837717
16193B013OP4J0E,4.355476300066552
5240B00251GJ5W,4.7349483768244855
11822B001F2I9YG,4.593647225309978
6052B0057YHTPI,4.433600405662426
1336B000M5SHUS,4.10321609252974
2652B003ALIXT6,4.315845880801948
7593B00M0FK8V4,4.4319818287887935
20417B005DR5KGE,4.697590899488335
569B004X6UEH6,4.754318942650796
4524B002JPD76I,4.216090310806577
20681B0009YJ3OG,4.633765079307266
19646B0002YFBF8,4.644021896683329
747B007IRMTXE,4.75356090671013
5526B000VP8NQ2,4.418843925546645
13475B0012KB47K,4.679177301939807
15412B002GKM2Z8,4.396197348728807
13546B00T4XD0VK,4.723226434775391
18672B005YRTZWS,4.087293973077097
13710B001C15JCU,4.125892073461986
16665B001HWF2W6,4.099125816412834
16599B000Z3ODRI,5.0
7368B0002IJQDC,4.303789525226052
10257B019NLWVV2,3.7044568481655418
16308B0010P0YSW,4.41465461220541
10328B003I5UC0W,3.510360433864241
4808B0018CIPS8,4.524684867312635
17277B000M8ED3U,4.2019866925567015
16584B0015MFZSY,4.220747328447944
8901B005052NYG,4.145368755120277
1018B000BTBOB4,4.707724769397501
2658B00771WQIY,3.9515604184775515
9638B000XRYXWQ,4.537012161681354
13075B01GJJHPLC,4.25538412100109
19006B003OITSI0,4.575094834404695
8888B005QRDCWA,3.8822700763825364
3236B0090Z9B5G,4.073092738272078
14838B00LHY0PJY,4.485405327545194
1493B003D7LCS6,4.245336846911077
10017B000255NCI,4.895237887008922
12472B004SP46SK,3.7948040681483723
13864B00ECOLD56,4.137108177210551
1096B0002C7FFE,4.330167710410702
683B0002ASNAM,4.361659543069532
18517B0017JAOJK,4.42886395979212
12163B00MBUESM8,4.585627033991963
14175B000YDQ90I,4.788129638159658
17156B0002DHXX2,4.006589211435571
15287B003OYOPNW,3.118501119262462
13567B004EFVQDC,3.8825153717159915
7114B00E3R16PE,3.6843444456708516
20992B0002BTDAK,4.416879696085131
9258B000KAJ51U,4.4516424491123106
14768B0002CSKLM,4.004604875537389
21219B001A5IXRG,4.245322273651911
9445B00P5P8V0Q,4.502132737130681
8882B00LZUCIL8,4.414611855503553
6804B000BQN9LA,4.48623136601015
566B000W5QSYA,4.783502825304073
11495B0002AR18M,4.099655749540921
10370B0009YD8NS,4.169455467068854
21039B007FMY3K4,3.520749575231344
20762B00176CGK8,4.66631339095219
19811B00AOJM6MM,3.625228806389034
2793B0002I0O5G,4.658264003428072
12623B00I0BXQ6Q,4.19420104276824
17021B0002DHV16,4.731025094547856
9044B00CYBGYF8,4.293734984809905
3334B00I2KPNZM,4.243383112746027
19369B000FPKZTQ,4.5059603185529955
5152B000F4AVPA,4.87900679360041
12019B00N6VBZQ8,4.560482840780603
1225B000OX89XI,4.794548284408041
3439B00MW8G3YU,4.5312484201528616
21992B000IBRI2Y,4.243093211132996
6916B001A5IXRG,4.2449592989890315
8137B00BU44VSM,4.445120447311549
12270B0000AH3QW,4.62096651041044
5948B0114BNXQ6,4.658059488900429
2382B00WN5VC16,4.795307584024455
1388B0002DH8L4,4.167728380612102
1213B00HQME6Y6,4.306399367007414
2803B0029NM8KQ,4.680200850958541
11502B0027J5RZA,4.129248856823549
13274B001X9FGO2,4.239481767756357
22106B0002ARR2W,4.506531167911296
5987B00WPZ63Q8,4.689868031025548
1725B0002MABGE,4.219960648863393
10610B0009YF4FI,4.4181869882644245
4113B00RYDY066,4.2613461595943924
5972B003BYQ100,4.84224893687566
3670B002BDU8EW,4.355379212819198
13435B000YADYXG,4.300058673046678
2488B0018MXX3K,4.346668070655917
7516B0063HPS2E,4.1224900259659085
5979B000084EEF,4.493189568784674
21521B000N5XCXO,4.132302473069308
21274B00OKBT89E,3.531034926071263
8820B0007A0AQW,4.440555508674349
20412B000SP65OC,4.2293395129856
5759B001CQRZWC,4.977811042342883
19671B001AT4IE4,4.216301151458911
21725B00DR940MA,4.5872243827284
3153B0017JHAM4,3.5091469750272117
5147B00ET0GK74,4.165512764933297
8103B00164YL22,4.788321201721439
19571B000MD57ZI,4.506508467805929
21960B0002AR19Q,4.361336799181091
2451B00CGYE0LI,4.112051053787548
13178B00006IX59,4.661495963266147
2427B00KY6BN06,3.964839304860401
14824B0002ASBRM,4.634225360061083
596B0010B3FIC,4.5227825363803635
12105B000CPAV3O,4.243362946459263
6919B000XY7C7C,3.809639930759905
19560B0014HLF48,4.20764257384763
4819B006MUQYI4,4.272383641986382
301B000CPAV3O,3.986323303631985
11341B00176CGK8,4.691742053463802
14990B005IZL5UQ,4.8112220518018844
19094B00176CT5U,3.9221026727394324
8507B005DR5KGE,4.3911782303229305
3831B00W7C6THM,4.601045307568514
1428B000O2APH2,4.009992437120346
12961B016UG1LBO,3.958609137860833
11874B01DGQJE8S,3.1373410176697436
15647B000255NXC,4.6438164946310465
19461B001B1OK6C,4.475160343488106
15861B003I5UC0W,4.1806917154130465
20139B00NOGBHEA,4.33777001851814
13601B005VS9WUA,4.229094962150349
6870B015APBLPC,4.024623408756658
20872B00FQ0Y2DA,4.639731393730658
20250B0002I0GV8,4.376667707210753
17122B00AAV738G,4.368859780002907
21878B000BRTADK,4.211887320686487
20871B00ZK1KFRM,4.216319245776002
13556B0032GCEAS,4.85764363994082
422B012V9CJTC,4.263391099864245
20590B000YAJKL6,3.969766000568547
11253B001G0NL04,4.711784402113979
11258B0009ZBKG4,3.8430839392697314
12461B00UNLOTOE,4.836062602296874
2952B005AUM8U0,3.8250690241579477
4703B0011DKX0C,4.226732022206627
5733B000SP65OC,4.125772263383727
3032B001D9ZV5G,4.57819432925871
1886B0002DHR06,3.741951404480985
1303B0002ARWTA,4.661932628428655
16398B00KQGRIKI,3.970124392415676
432B001NIZAH6,4.3359299397396445
21214B000KAJ51U,4.514271870733584
13709B0002HYB7O,3.2284611478895946
15019B000QJD7RI,4.394033968453388
20726B007X88J5U,4.242008981295144
4517B003XMW5SM,4.272305133466052
6406B006CBD7UQ,4.479390685075
110B0002CH1BW,4.660636874858737
13007B000F9JJJE,4.383925424534355
3036B00BJLS55G,4.79364934805953
4859B0002AR0II,4.50968370069274
7532B0017J8NDY,4.459179447841453
12061B008BE7YN8,4.876179948713968
3367B01D2ZSS2G,4.189521857861635
9259B00BSYR7K8,4.796193291981501
18021B0002DJ9OS,4.558878524197891
15366B0002ZAGQ6,4.452915208957111
19328B000633TU4,4.616608741329157
12623B005F9HEYQ,4.703950467224141
8647B0002ASF50,4.433581047400517
2823B00GH9HRZ4,4.635585762608493
2426B00074VWJM,4.370753234341919
2418B003RQDQPU,4.6497168332425876
3583B0002DK2A8,3.7215642612040902
11631B001AT4IE4,4.065643330428175
19764B0002IJQDC,4.284931956809808
11791B0010B3FIC,4.432677664719092
19359B00ISBWVT6,4.6533240501776305
12919B00MW8G3YU,4.577062077283388
6561B00106TAEU,4.080580342640508
11964B00LPDI34Q,4.100609715672234
8994B00GZQYLOE,4.637511815553142
7389B00167VVP4,4.917143580871794
14889B001709GF2,4.491505527360846
1997B006YY1NP2,3.8594499147002344
6983B001KZ8FWE,3.9580271014420174
16608B000GDXHQ0,4.045695478946829
10466B0006N9I68,4.384102595668905
7027B000WFIVSQ,3.8718539776880148
16600B0090AXWEW,4.41438112283915
21068B00CD7196C,4.52537150939958
2300B00285ZU0A,4.041835716400362
12926B00427ZLOW,3.4284403534591115
9870B0006UJW1W,4.320986491751617
1753B007K6CPU0,4.717731781688397
6302B002B8WJPI,4.1067366598178765
19934B000FPKZPA,4.407499461661276
5949B0002DJXGC,3.9382784853576225
17464B005IZL5UQ,4.692219897288372
17713B000HHLVA4,4.926361964328336
9487B00176CT5U,4.527384964368002
1072B005CQARAA,4.433883095010466
14420B000ND8XFS,4.545971506167098
21065B004PJ55KC,4.775506909031937
7399B0019QHIR2,3.648959158224737
16545B000CPAV3O,4.105495532955547
11477B0002DHXX2,4.334628232993855
5053B000TZ7022,3.6775899405653276
8496B000I82DU4,4.656446057447371
15427B0002DHR06,3.459751510278939
14668B0006343W2,4.746121181594771
11619B0002X8HB4,3.407125462553554
2076B0002AT464,4.149565848256335
21848B00164SZOW,4.632438288082798
17697B000XY7C7C,4.215203578679797
501B0064A7ELI,4.128494773610711
5918B0009YD8OC,4.245814281971946
5781B00008DFGY,4.209728063735524
1517B000MD57OO,4.784411146568652
14443B000OX89XI,4.447024318835524
574B0006L0VMA,4.396525519895434
9152B000255NAK,4.657623942925682
17509B00164SZOW,4.364037307184414
5875B00MAKM3BC,3.6870645350865963
17405B000YIWVA0,4.406943178765907
9234B000YDQ90I,4.6598162729222885
12641B000OX89XI,4.649816245663813
14613B005BUZJAU,3.7045925021421113
4202B000084EYK,3.0481753998478203
16584B0002H3ZLM,4.1311533926261745
4166B00A8D95OG,4.495636961440577
14286B007IRMTXE,4.649843563026848
16865B00176CT5U,4.331253455656765
7484B008BE7YN8,4.868571023364648
3345B000W73M10,4.505214233732586
2527B006YY1NP2,4.00276362232659
15782B001T4UMM2,4.0139109773162245
20707B0006DQHQM,4.1750137460438586
6851B00ET0M31G,4.942986136042813
7196B000LPOUNW,4.569967647047651
3811B00134HSYS,4.697745767248263
13454B0002565SY,4.664555768560403
19875B0002IJQDC,4.372659918505356
6744B000CPAV3O,3.881029222310745
1000B0014HLF48,4.332935312952652
14428B000L3XYZ4,4.118494384999773
1302B002AY5BHG,4.449917471839546
20210B00025Z6YI,4.353186165735839
11114B000X958MS,3.5694224698399344
6193B003OITSI0,4.431702226436453
16974B00134FQZQ,4.403925743647503
10066B00RPS76LQ,4.327578692745376
21949B01EGUWA9S,4.54962324469581
17270B0007A0AQW,4.530665279437808
18296B00A8I3ME0,4.827637103416994
1157B00EOOQCKU,4.125355559812229
16799B00D3NI4EU,4.240186403469793
7518B0002DH8JG,4.196922142117996
7134B005OB3E30,4.808058002453216
15672B01F24SAAK,3.623949650732967
14085B000084E6V,4.2984488400477545
12213B0098APWWY,3.8060071636553934
3190B00079PHV6,4.996453178050135
7797B000F4AVPA,4.960860143998963
21208B011YSFUBK,4.664654115125107
21658B00BIGLGP8,4.372817940177843
10069B000WT8REK,4.498003514472559
19438B001362AFS,4.350747520374101
16399B00176GXOI,4.590858510733084
1844B0002IJQDC,3.7660991505203314
6304B00025Z6YI,4.04986982670758
18584B001CQRZWC,4.929340561810593
18201B005BV0GRK,4.630304652282686
7548B00IJWYXTU,4.782467162596425
2731B0001ZWZ8O,3.7784613314916315
686B001N3JEPK,4.425392823392862
6395B0007D3188,3.4970198264236436
1782B006ZTTSOE,3.55200166086939
108B0002ARTYI,3.8157181843458505
13791B001G0NL04,4.9578463822061565
16517B0018CDVEQ,4.685590568568296
5698B00025K0R6,4.606117374047764
13002B003C5TMU4,4.809330423475414
18695B000E1U7OO,4.562448358559264
8650B0002DK8OI,4.411424154265414
3620B00CGYE0MM,4.204097803146988
20848B001411SK0,4.290197619451464
19782B0002AT45A,4.678504142933861
18114B0002DK6W2,3.9368877175672914
18989B002DX8MB6,4.42904714447878
9850B000VAK20C,4.398821015293201
2817B004XKUR5G,3.644975319935407
20940B00CLA0RVE,4.6112968582469325
9799B005E2S77C,3.8723751865745317
10219B00068R98C,2.775667354474324
960B00CD0H1ZC,4.498688093514403
20306B002A2L8GG,4.24664632361676
8971B001VJ0BSK,4.972106188827015
1529B0009ZBKG4,3.2078954183264075
17281B008FWOCSG,3.4444668898702844
5978B00KAV98ES,4.687832337571975
3474B000SP65OC,4.160776394273736
14313B008BE7YN8,4.723388308630614
7403B000BQN9LA,4.503507852287099
6655B0006TQU36,3.993586692120754
21600B000JOE224,4.379499241609172
18499B000YJ4DM8,4.4820029003039785
19363B00JVHSAFU,3.9072308233240123
19725B000JJDI0G,4.9974416299378035
7679B000XQ6RNK,4.2875849283948355
4244B00K5N7V68,4.287237221032406
12883B0002ASPT6,4.308683486176508
370B013TKJ0T4,4.422919642716288
15578B000HHSIYQ,4.466388849924524
5943B00K5N7V68,4.417456358706495
13370B00379KT66,4.63675037431447
5393B000CMKHDG,4.3487784142007415
18023B0002C7FFE,3.9699348009337214
9996B002UTCI2M,4.81219413431378
11122B003TU0XG4,4.235322693628554
19442B000L3XYZ4,4.25087238635448
