ID,overall
593B0021L8W6K,4.155161972802286
676B00T7R7FBY,4.428711323701136
7912B001G0NKTQ,4.43816097960673
16895B006OCG4JY,4.031848629629705
21285B0002DHXX2,3.81181786133328
3375B0014N70QO,4.198414396258647
16473B01C4OG9AO,4.721802108838988
8329B00CPDWT2M,4.580093511217713
5625B002KWYNK4,4.15092119728025
2917B000A7UZA8,3.5053974273639086
14585B00G3D8JL0,4.407272693417775
3455B000256DS6,4.419990598221828
17052B0002IEYIE,4.586087008784003
18862B000X98CN0,4.570521893839423
16500B0012SOUAA,4.45568879711276
14059B0002A5VK2,4.288852527854526
1355B001A5IXRG,4.4105299829099724
12008B0006VB3SQ,4.352249681922563
11848B00028ZLTK,4.504513578932905
15482B000LDRWWU,4.306608262732913
21321B001PAQ5QW,4.596474738474733
13568B0002566H4,3.720760548626922
16893B000ALY0OQ,4.33520945042169
19245B0002565TI,4.5694611712077355
20385B015OZ8V74,4.219486942311559
11254B007Z8LBZI,4.465693689310511
16544B000LRN31K,4.477206482438789
2693B000YIWT0M,4.492937446918978
4371B000VJHCCY,4.514038220094809
3176B004B3WWC6,3.950883443104504
1367B00XTOK5OU,3.923189308590935
8027B000084EEF,4.342097722816442
20B001707OAG,4.007490167567057
21172B0009YUI6I,4.69009239022307
21013B000QF363W,4.439478691024095
11046B000255PFI,4.608353027533606
8559B0009YF4FI,4.558145159288165
18035B00XSYLODC,4.657211712801862
17029B0030V9HV4,4.734503225413388
12820B003RQDQPU,4.421265022098248
20507B016UG1LBO,4.056878016870802
4380B000WFSGF4,4.321380267533418
10568B00176CT5U,4.3933412930649265
13269B001A5IXRG,4.269223377781831
2803B0026JAKWG,3.72999607076801
10633B000O1HEJ0,4.083870681945809
9175B001VIWE2W,4.12593801467175
17545B00FG0Q990,4.4861209350493185
5116B000255OIG,4.541011148021612
1332B0011DHJ2W,3.9065750193670326
11314B003ULL1NQ,4.667611467919003
18486B00283MYSI,4.18603459971999
20125B0002AS1CC,4.582608194864239
8634B00L1WS5JY,4.444807032047706
15620B019G35SF8,4.37300553714486
1038B0019CW0HE,4.222678040473443
15015B00ET0M31G,4.731183553295895
10605B0002AB9FS,4.675389801407642
297B0054WTPBY,3.8189940469200487
2154B000MLHDS4,4.697606852721496
10170B000JJJ7CE,4.408820554478407
10993B001709GF2,4.236691299351294
16500B000G6OE50,4.5730472183615944
4740B001707OAG,4.190262897852882
7810B003SE31CO,4.296053462843571
21697B000QC9BYI,4.00863961605581
15988B0002565SY,4.6472428147178695
13678B001JQLNB4,4.166029073768922
9607B00N6VBZQ8,3.749607679175051
6347B00427ZLOW,4.299534966945355
6686B004ZJOH3I,4.306813581931223
9425B00JZIDDWK,4.18769391862511
17342B004DJL31Y,4.184784651105413
1773B003ULL1NQ,4.584893959693082
12244B00RFTXPVU,4.513538345639243
17428B00RP4UT32,4.189928835175431
19712B00IASA0R2,3.931762867621581
12673B000633M38,4.288128610327718
17361B000VTRI32,4.551888475984093
1366B0002I0O5G,4.328234659402249
20837B0146QXOB0,4.289018223843722
18571B000633M38,3.9721258698211606
2750B0052SP8JS,4.500548157897068
3531B000A8CUSM,4.0819900076920135
13052B00J63SKRC,4.347999070350715
12576B00XN9HYX6,4.011729261867887
17601B0027IZ6KW,4.271590457596394
19463B00063434K,4.384136269194979
14988B000Z3IQ0S,4.670976356151117
11647B0006343W2,4.402890242743422
19073B00MNO32DS,3.740065350642289
15660B0016HNU12,4.304497874938477
17816B00FNITSWU,4.302990810856194
17191B000JJDI0G,3.9184487703359996
1018B000A8CUSM,4.399615205555698
15029B0012NV9NQ,4.563576402292156
926B00EI673B6,4.600285810815882
9313B005440HLO,3.9273855229376022
5475B0002H3R2E,4.0411939682202895
19099B00JK0BX2K,4.274472231449241
2547B00061RIT4,4.524638437808058
15208B000HHNYHW,4.3720571858560175
5674B00074W45S,4.237602975022167
20100B0002DK7LC,3.8979164488736333
11794B000E8OW3Y,4.7489131905367445
6532B000VTRI32,4.407787595045095
18664B000WFKTWM,4.617362940169295
9124B0009YD8OC,4.32662304791237
9337B000Y8UOK4,4.294748976111338
10776B00176CC20,4.448528368271969
12724B0013MTK4G,4.392152083886159
4972B000256DS6,4.419990598221828
20979B01E7NPFXC,4.511246648279672
13019B007D17A52,4.458197775542014
20933B0025V4QAW,4.450341215597576
12462B0002DI3TK,4.531764618888996
14433B0090Z9B5G,4.292899603289955
21460B0002AR15U,4.505088526846305
12662B001TY5D6C,4.582026667268822
13676B0007A0AQW,4.44734179603945
311B0058RA4FG,4.082975597140333
10261B00MW8G3YU,4.305253864755302
1472B01ACVTKM0,4.669032299669975
19005B000W5QSYA,4.281360804701589
19789B011PLZGME,4.561132512248569
22016B00KOCFH2U,4.276463175551989
16180B000255OIG,4.543187419556988
16725B004V1KY3W,4.058316630935493
14479B0015R3C3E,4.655313735150105
14967B000084F2Q,4.256048345887932
15584B003ALMW0M,4.551345576575635
6110B000MD57OO,4.281659807586759
13226B000X98CN0,4.349545604054301
9833B0002DIRXC,4.51187658361376
2164B00S82T7WY,3.785694596557933
13102B001F9CUY4,3.89208650518607
65B0042I5G2I,4.295664530771214
16542B00FPKNRF0,4.610019866116313
3704B000MD57ZI,4.263448902510622
4352B000XY7C7C,4.284697783483997
20584B0002HZESY,4.322723759498177
4528B000MD3NLS,4.672576739527934
14683B00TQ47CPW,4.009244059248901
6030B0032G6VUW,4.412812891642345
2185B0002ZAGQ6,3.7852400720072277
15087B003E75LBO,4.293919959372193
7921B000UGB9EA,4.531426429942894
21562B0013MTK4G,3.820632904812472
9284B00RO3Y5AW,4.376024038761058
11024B00106TAEU,3.894089486256648
10724B000M8ED3U,4.538428375705048
16567B01FCSDZA6,4.507776822701714
5314B00T76GKJS,4.784868362782556
1020B00B4UR08K,4.591792765605931
3947B0012NV9NQ,4.445967602334281
6252B0006MU8WC,3.8787318234607557
2282B00BT8K7J6,4.498128967179604
457B0012KB47A,4.224185212264559
20448B001NIZAI0,4.502048027385214
20653B000W5QSYA,4.4663645184429726
19984B006UJGFZY,4.377465470109175
19874B00DM1DDBW,4.489509827868361
18985B0042JJB82,4.085825850083091
6508B0002IJQYQ,4.577760684398719
5876B001AT4IE4,3.492308729113206
1688B00WN5VC16,4.560275093794828
6473B00T7R7FBY,4.356413298986174
7261B000I82DU4,4.611497919934208
4237B001VP833O,4.381542991916905
9453B00JZIDDWK,4.335614851716051
14967B00MAKM3BC,4.338444226445696
15762B000OC7PEI,3.5077249331815192
7027B0059SE95A,4.123514261656906
15779B003ULL1NQ,4.606279318687043
4683B001VIWE2W,4.66114815973686
19332B00008DFGY,4.355499363235526
191B0009ZBKG4,4.09396948067021
11300B000MD3NLS,4.536847648423099
16277B000A6BD5K,4.1357611339187335
8012B000VOE3QW,4.313976449859699
11577B00714OF8G,4.512432809927628
19885B0002DGM7K,4.1175029176695634
4140B00176CT5U,4.212917380292914
8155B0006ABVGQ,3.7947219867162194
10234B003P9XG3G,4.513428411287418
17824B008FXKOKK,4.438442991075144
7168B0002ARYWU,4.400599329844096
14234B003IRJTCC,4.273317475974516
15592B0002C7FFE,4.557883731932361
17288B00MW8G3YU,4.266211409335887
6046B0006N9H5U,3.8047548895556687
11396B00176CT5U,4.491048115052556
5578B00OKBT89E,4.333849364289195
13766B005ZKVIYC,3.097689403124205
20515B000084EEF,4.679842330063609
9494B001QCKS4O,4.467524670200621
7241B00028DOX0,3.8812014426199335
12451B00OLSAVDI,4.313974041332694
13386B0010B6IFY,4.707592630696685
15134B000S2RHEM,4.198679643267614
17093B004V1KY3W,4.520594283022337
3573B00OIAGTRQ,3.856877883172341
19294B000QOIX4U,4.609259508547977
9623B000X98CN0,4.831498278621711
5903B001ICJGUE,4.19018395687312
19640B00WN5VC16,4.6386199846254
18193B008EFHCGI,4.722837141525662
16443B000YIWT0M,4.522079862387124
93B000XY7C7C,3.9870999382998984
7869B00CO527IC,4.291753570789363
20644B002VS6PYE,4.39886401913435
9964B000GL4NPQ,4.22048267504184
10666B000HHM2R0,3.469666846737999
297B0057LAH6E,4.148981529406649
3670B000795XMY,4.6533682502635445
20215B000O39TE6,4.166485629567949
6142B0033PR7F0,4.150784126181735
17529B00HSS4NIM,3.9516296294793563
15348B000YS06JI,4.518013145930078
21435B0017JTVF8,4.0316232445870765
13834B0075RW2KC,3.346369100817555
1604B0015XDL3E,3.9797502342966546
19195B0006G5REC,4.131420868520425
7345B00BCGAOUW,4.324938222487013
8077B00UJ2WLB0,4.546620203221454
2745B000VK339Y,4.862744690407887
6572B0002AT3MO,4.492592575151451
2751B001HYB2P0,4.232388952365974
21620B001LNSSH2,4.542672670846044
10368B000HHNYHW,3.297890592230541
3176B0007A0AQW,4.178791986037394
19786B000A3SKDQ,4.674247831078902
1007B008GQV004,4.1103437719587435
5697B00IWT7FZO,4.088014750932448
2330B004L4XR3I,4.226317978102566
21762B00ZGITSO0,4.625682431358604
2768B00JBLGNZU,3.7509773062019147
1800B003M0EJ2A,4.3882665375331715
13679B000K78HRQ,4.4797097807536295
380B0002ARQV4,4.037277228659714
21904B005HIIN8G,4.126005600541566
16742B009OY4FNG,4.60472772875137
13871B000JJDI0G,4.370373663920574
16147B0058RA4HE,4.399011299446518
13302B000VJHCCY,4.5547633909501135
18426B0002DK2A8,4.092637964057292
6971B00153RC9I,4.418587600409845
15752B0010B6IFY,4.5236544469179085
19230B0015QUUDA,4.412631371868398
11089B00176GXOI,4.464070896300174
9877B00NTR2DCY,4.228760865972571
3382B00251M2L2,4.281361514880307
2525B0104NVE70,4.211873487910443
4491B0177ON508,4.276121967634776
4609B005GSEC3W,4.411846811590943
19517B00I0BXQ6Q,4.129290934710521
5308B000JCWB1K,4.239534041531409
14129B0017JTVIU,3.752656571670986
6517B005AP3B8S,4.206156463325757
7699B004GFN2ZA,4.074469688249893
9089B00INTTDQW,4.282306946572546
2508B000WFIVSQ,4.582688029648719
22046B00067PWUK,3.982952994830099
17567B000UZNLGA,3.6896193687278416
17625B00LHYFVKW,4.217865767772982
1761B001QC0E66,4.27689834874978
478B000GLOFTU,4.330934184070622
7836B002BDU8EW,4.280234128406894
3914B000256962,4.236691639349408
18584B00JKF7PUO,3.940754301035196
1471B0015QC4SO,4.465983747949854
10734B00176CT5U,4.315823736727501
15491B0002AT3MO,4.786405136364545
8335B00176F466,4.7406075040704785
10800B0015MFZSY,4.29756132539287
19088B000BHR0G4,4.010944421139226
4789B0104NVE70,4.402120561411248
5922B007X88J5U,4.122819380378129
10307B0018CIDTE,4.3709263873499635
21014B00D7GEDOI,4.127453719109816
3326B00173CWDW,4.525994617770049
14527B0057XF9R4,4.4307825663149085
13028B0114BNXQ6,4.647534648319738
11450B01FUD8Z3A,4.350555387148737
14657B000255PFI,4.77051398209422
5208B00LV46BVQ,4.264859655292263
2101B003BYQ100,4.3330312701018725
13687B0002DHV16,4.534842598829874
13829B007E9VDF6,4.412815011534041
10864B000255OIG,4.685633862538332
2442B00176CGK8,4.510092617054818
7032B003BYQ1PA,4.583494790518402
8635B00WZ8WKYO,4.2419320193474315
15128B0002YFSDI,4.208891686164252
2015B014JXJ2S4,4.442383113800306
14820B000MD57OO,3.8514416381000256
5902B01CPRFDUW,4.382207250282052
6568B00DM1DDBW,4.675012891590816
7855B008BE7YN8,3.8179031061414004
12226B004WCTQIO,4.2024105514953245
14569B00ET0M31G,4.388602485029827
16005B0002H3ZLM,4.145398309966622
5885B00IOTB7PG,4.646738241897558
10011B0057LAGF6,4.012457498202877
468B0032G6VUW,4.442577559884713
13446B00QGF32SK,4.466469629085087
6319B0089A66T2,4.501874785209928
1975B000I1M76Q,4.37024556261762
10152B001CQRZWC,4.610137236208047
7359B00PIXNN1W,4.018388604640399
427B00PIXNN1W,4.296403941490137
16416B00115P12A,4.630331729216238
11120B004TS2A9S,4.328319036722112
6884B000VK339Y,4.625935770969147
7324B000VJHCCY,4.3383432056679965
1703B003LSU0SK,4.141328269874699
3386B000255OUO,4.318625727262077
330B00164YL22,4.57906820380447
14700B0014FWMGU,3.8666186719614735
2369B002DZI0RU,3.864837527639443
18019B00006H36X,4.274683981520812
2726B00QHC084I,4.378448310122031
9966B0002DHOJA,4.6159238777302045
7017B0012KK4KI,4.648854263309546
17681B00028ZMBC,4.431984035757385
8003B000YIWUXI,4.653244515991239
21621B00IOTB7PG,4.587966563562676
21286B000255PFI,4.499112291572691
5015B0012KB4NO,4.320107432291709
38B001EWHV3C,3.948322188677718
15218B002VS6PYE,4.649569035600394
17930B0021L8W6K,4.302235770128248
11608B00176CT5U,3.933841513888948
18595B000634336,4.427286482903918
13063B0002DJDYY,4.174342988869942
14905B00E0WK0D6,4.018835397267832
8683B0013ES5WC,4.507154971031366
13679B00KAV98ES,4.563672696289195
3363B00T7R7FBY,3.970093786496902
19611B000FMDIL6,4.237047216396942
20660B000VOE3QW,4.597850613233882
10510B0002CSKLM,4.353970855034796
16697B00W7C6THM,4.232339723252564
5522B001QC0E66,4.447009633274786
1776B0001AB42W,4.363145735624835
15452B0006N9I68,4.375847894524624
1777B00LR1ACDQ,4.184736044820613
5868B00W6UVROK,3.526648738773044
17301B00NTR2DCY,4.64937086383399
9240B0058RA4FG,4.166329355532948
14865B000XRYXWQ,4.310624646690287
14003B000W5QSYA,4.381022151272506
845B00025K0R6,4.741511950379025
21464B000Q38QZM,4.192729640930779
5485B00IOTB7PG,4.410664851167784
6534B01BGH0CYO,3.479845728838872
18659B008BE7YN8,4.6215893089763425
14813B0002AR17S,4.447483407646237
417B000OX89XI,4.315823736727501
9819B000OX89XI,4.361333815496614
5958B005MJ65Z8,4.033196142193787
6965B0002565TI,4.516089745839121
20997B00INTTDQW,4.3669744952170095
20092B0002I0O5G,4.443008547068919
13484B0013UQQIQ,4.267450318811999
15381B0002DHV16,3.9420415522176024
14138B000A6UF4U,4.673204730039899
364B0059SE95A,4.199263030997743
7976B0002YFC3Y,4.542534727141376
19790B001EUE4HK,3.774831775431093
18773B00WZ8WKYO,4.39426432606599
437B00BT8K7J6,3.631637825930193
7371B00PIXNN1W,3.8661506691662963
14765B00XTOK5OU,4.2729913494743785
18425B0013MVJPY,4.5417927446247
2995B0002AB9FS,4.708033705234431
779B0012KK4KI,4.617833528651629
12134B001BOX9LQ,4.422497370790715
9622B001NIZAI0,4.520472786696871
13204B000LPOUNW,4.3769272486562905
13289B00AR9GURG,4.371262677219856
14597B01GJJHPLC,4.52920929456868
251B0007IOYIE,4.424455248896386
3995B000VTRI32,4.041314151196532
20308B005B3LB2C,4.513461666323286
15361B000JJJ7CE,4.7370841570354605
7509B00OIOB90E,4.729495606867298
10706B0006UJW1W,4.701152026222795
15203B005OB3E30,4.514879998550566
11573B000IVGBFY,4.1678842005413985
18503B01DLS2EYW,4.743891013014832
19365B00T7R7FBY,4.6446268596803115
9218B00E0J58FY,4.240417025671523
4497B00U9AJB24,4.4429910725001704
18248B001M57APA,4.635249083102498
7149B00MAKM3BC,4.1204590150568245
10347B004IN8YOO,4.269564463914896
10097B000W5QSYA,4.276055085454986
18066B01E7NPFXC,4.56506816421759
14220B006OCG4JY,3.9338003965499793
14640B000FCQR3M,4.250387290886757
15142B00CPDWT2M,4.4601700312401045
372B006V3OB64,4.51726975497824
7161B000WJ2GJ2,4.189855230668525
7263B000YIWT0M,4.649948089888723
4298B000UCH02O,4.474563963662592
17316B0000632T8,4.170054691938482
18606B001CQRZWC,4.000574623331773
8216B00025K0R6,4.50850520354155
17416B000IW71BQ,4.334135547387471
2546B00R3G8D8A,4.091313517729121
11768B005AXN2BG,4.190272508582713
10331B000634JB2,4.531791628744024
9093B00388XA0S,4.274482860530569
1138B000F9JJJE,3.9432851532990822
9098B00T4XD0VK,4.431606974880222
18652B000MD3NLS,4.4786050458712605
1411B00SG1DUNO,4.436213547355906
1479B00251GJ5W,4.603328710152284
15180B002R8AATE,4.494673966500613
14211B00HM9VZUG,4.177242322789542
6567B006CBD7UQ,4.512346378688575
4370B0002565TI,4.656180214087744
13250B00FPKNRF0,3.8498860724513575
4074B0002ASMT4,4.4702585669805455
12974B005BV02N8,4.038438597470881
11289B00BD3UN8C,3.989977967187351
8790B009CVYCV6,3.9479172627508046
5949B000GLOFTU,4.177239449753988
21189B000255PFI,4.510034908737259
1340B000QFMRW8,4.361531197530021
5579B00CPDWT2M,4.533321556317959
17598B00TFYSZY0,4.3168878806530975
11081B0029NM8KQ,4.324957420247321
2650B000O5DI3W,4.706673993830552
15471B0012KB47K,4.570589999062897
17756B0009YJ3QE,4.136988609672875
1657B0002AR17S,4.03542349984367
646B00N4M3CLK,4.453754504041321
14872B0051BGOJ4,4.564316335445355
2191B0050NDNXS,3.6084961320812963
5865B00067PWUK,4.133916325525012
4907B0001BV0OI,4.440208546582485
2830B001B41TOK,4.635537969844349
20447B000W5QSYA,4.550721516477791
19072B00JZIDDWK,4.565529452132903
14650B0018MXYW0,4.400751604562587
18731B005CTGD4G,4.66736375609233
19572B002UTCI2M,4.356164183383781
19988B0002AQYYO,4.4110119346882675
21052B0018CDVEQ,4.597209505056278
5553B002UTCI2M,4.642497060985519
720B0002AR19Q,4.336325337692817
19356B00025K0R6,4.469793361063535
13773B0002ZAGQ6,3.8010266488509643
19473B002ZHRTAK,4.076150822405473
12781B00BSYR7K8,4.54963930113287
19991B000OBFHXU,4.508889509931116
21859B003YLETZY,3.9620358413188326
7518B005YRTZWS,4.4096372570050875
16557B000A8CUSM,4.27330142180086
7592B00AAV738G,4.539482975227685
13537B0019QHIR2,4.434647467890076
10965B005DR5KGE,4.53681846940228
5328B01DGQJE8S,4.733624313370427
3536B001U8CED2,4.195704349480516
8951B000VTRI32,4.461252039303861
13711B000W5QSYA,4.251853545983196
10772B00FG0Q990,4.525016904500567
15636B000OX89XI,4.262878827179462
21399B0013LVK2W,4.513625105817605
1428B0026JAKWG,3.8566295509507125
21305B004RK40VY,4.433380900027693
22157B01GJJHUEY,4.418431936124969
269B000Y1MS5K,4.426969060299992
16987B008Y527PE,4.05034400715993
4819B000OX89XI,3.9507858525805646
6441B000084EJO,4.655288726753337
20921B0002V2S6Q,4.628454439637264
10333B0009YF4FI,4.374298347533741
5479B000FO1QOU,4.514344510075105
6404B00EI673B6,4.739004757206067
9090B00ESMUWS6,3.801652273197946
15084B0103579PK,4.464811476405709
15420B000084ES8,4.3741686951297085
929B001C15JCU,4.052508041340944
15809B005KSOBVG,4.608349133964037
3748B004QBL9IQ,4.043310059439435
6977B00074W462,4.329369271533563
11993B01BFOHQEW,4.558350310737556
18782B000W5QSYA,4.563015229170214
19977B001JQLNB4,4.359578515228064
7810B001BOX9LQ,4.364965505152788
2640B0002DHZIU,4.504221134062605
9927B00006IX59,4.6120607195210255
14396B0002ASPT6,4.456299461041937
14997B005E2S77C,4.303414069664173
7348B001VP833O,4.190784992388737
4938B00LVRRROS,4.456664384327099
12788B00A755SKA,3.48148738150285
15435B0018MXYW0,4.397087913753483
12144B000WFIVSQ,4.115540632172789
21862B0002DHXX2,4.5222030214266065
8455B0019QHIR2,4.375337296513282
5686B000ILGD66,4.335076067573158
971B00164YL22,4.628312096803352
15607B000633M38,4.310164267509763
509B0057LAH6E,4.375858016458495
16593B0081XII0W,4.342848388795869
7667B000JJDI0G,3.8233991306384056
4982B00027469M,4.486240546701779
4241B0002DHYH2,3.9911162242345637
16396B00YYL0STY,3.8166148958119197
8709B0015ZK5K4,4.449706591025697
15225B0013MVJPY,4.398172669483236
12721B010QYTN2K,4.535455755875532
18731B000W5QSYA,4.556584282715101
7355B00009NCZP,4.269201479054909
788B000062WUT,4.42762298873688
9892B000W5QSYA,4.374253332287941
6025B0014HLF48,4.545892656743535
1994B0002DHZSU,4.536589626090772
12033B00LHYFZH6,3.814517043007534
10889B000YDQ90I,4.492502536634648
10912B00M0FK8V4,4.577582083123457
15702B00176CT5U,4.275993119000662
8418B003ZNRDT0,4.01910447810747
1895B0002MLAE6,3.802005254718944
3367B001JQLNB4,4.438064564768792
20240B000084EJO,4.629572544637693
10097B000BRTADK,4.304577681524155
16552B00O1PKUJG,4.404924125233766
13847B000X9K3DC,4.469542672844103
12967B0002ARTYI,4.390813054629685
38B0000632T8,4.116320041386063
11172B005VEWAN0,3.1758355421609874
4593B00280MUGC,4.377692433155465
10701B001U8CED2,4.019253584124072
15882B001ABK832,4.293852961247862
18960B00B5YJ0LU,4.626471237147085
20741B00BC48HJO,4.065139209083059
19548B000UCU53U,4.778413742344585
5377B01BCNRF10,4.362952048734547
8296B0006N9LN8,4.694837031637643
3609B00T7R7HLC,3.986980310489465
5308B0002CSKLM,3.9655416421262975
3172B000N5XCPM,4.228425217784875
18825B00115P12A,4.69651545532583
13483B0026S4ZUK,4.293347616815092
4889B00061MO7K,4.482257512723506
9404B000EBKSCU,4.826758020712717
21941B001LUKXUU,3.4378779609761443
17970B000OI7SE4,4.184448962709973
7421B0014HLF48,4.637840299146671
20612B0009X29WK,4.241274539938539
3968B00280MUGC,4.240400784553836
13679B00LZUCIL8,4.159228360698228
19335B01AHM6P18,4.678027859490249
14207B003ZNRDT0,4.386543233422547
21900B000O1HEJ0,4.542964959640286
10744B0057XF9R4,4.318173940174935
14472B0015ZK0VI,4.255297343664785
12189B0013MVJPY,4.520632688191977
3142B0002YFBF8,4.476449961152899
7862B000O2APH2,4.207480733123863
4070B0012NV9NQ,3.9925685513374702
