ID,overall
5422B005E2S77C,3.525252100481289
10667B003ALG5PK,4.301415568671136
9874B0002BTDAK,4.775851920691399
17277B0009YD8OC,3.5408982001796234
15747B013TKJ0T4,4.422806134558593
14258B000X98CN0,3.885964720021443
11284B0089A66T2,4.847373884333447
15324B00337KW8M,4.629743214481865
3206B0002DIRXC,4.799581849007964
17128B0018CE7WQ,4.439510828540255
14204B001P05K7W,3.379592854371161
6623B0009YJ3OG,4.11460067086272
15860B006YY1NP2,4.197125832787786
2087B0002AR0II,4.351104934432514
4885B0012NV9NQ,4.824794162211254
18709B00176CT5U,4.517985573397673
3950B0002ASNAM,3.8666711600748727
10250B000X9K3DC,4.637009702988519
3548B001WAFT80,4.792824516614594
15265B002AV3NGA,4.410025962734545
16169B00176CT5U,4.399756899578984
7240B0002565SY,4.841766573706483
21652B004VBC0SY,4.660101185707233
21405B004V1KY3W,4.391559922282293
21742B0093Z7L78,4.299590169803558
3649B003ALG5PK,4.547125348720691
6630B003OYIBCI,4.45418831065792
14197B00X1L0RSU,4.542234963114727
15735B0002C7FFE,4.136838568511365
6536B0002H3RCY,4.703415248976774
3182B005ZKVIYC,4.500028982452516
10417B0002ARWTA,4.855049424903861
16793B01C35L9XG,4.11290043424932
4200B0002DHXX2,4.10499379437203
3663B000KBFKIQ,5.0
2284B00XEVJAR6,4.236787779505081
6184B01EMZ3JSS,3.740411818943168
10299B01CY8O876,3.6698886778131374
13447B001HYB2P0,4.821530994939187
11756B00LR1ACDQ,4.665956431543167
11154B007RBB4XW,4.657313303573022
8915B0002567T6,4.732079376461772
6132B001VIWHGA,3.380500895044466
21559B00BU44VSM,4.410210359195067
15299B001TA5O9C,5.0
4858B000KV7ZGQ,4.169594392618216
17213B0002AQUSE,4.866744648266128
14174B000UZNLGA,4.351932287993598
14351B000E8OW3Y,4.7716154705083795
4326B000HBAJ4Y,4.154963855483564
1098B001X9FGO2,4.174396543873503
14455B000EBMW9W,4.946439216315459
7520B00025K0R6,4.976969647682754
16354B0002YHUPC,4.247939117283729
15372B001P3PR5O,4.754231851445629
2033B0098APWWY,4.096725766886554
5486B000084ES8,4.229232734347527
19786B000I82DTU,4.851536594626303
1945B0002TJAZU,4.808377493442969
7866B0002ASS0M,4.612197715075347
10943B00PK1N5FG,4.586134740881302
5435B00LVRRROS,4.104493350194001
41B006060VCU,4.729056954459146
12564B000O5FVGO,4.342760761209438
11899B00OTQDAXK,5.0
9658B000BQN9LA,3.454680832692185
12432B00A1OYUUQ,4.46691303486214
16945B0013MVJPY,4.804319539302032
15584B008ESY894,4.651348847746738
3936B00164YL22,4.978152764823308
17352B019EEZFWK,4.240325474442501
20667B000I82DTU,4.887197629022902
12810B006WLRMHK,4.697488242883046
14054B0043EAZ68,4.5985753315394104
16054B000084EEF,3.9415808057222157
1664B001WAFT80,4.964978548866427
19202B000F4AVPA,4.928784001724223
1985B0002ASM94,3.5265035694508544
17034B00II250OI,4.1249378624483315
9187B00G67FD6W,4.483765636959071
16009B003LSU0SK,4.093707715292832
501B00X84LMAW,4.903536812406882
5897B0002YOVHC,4.4604617774683994
1026B0002DK6W2,2.9673202321479364
19619B00IASA0R2,4.302160406416118
1870B008FWOCSG,4.533123784549448
17474B000633QVG,4.4550269298821865
20765B00I18UVSE,4.422405030481544
2873B0002AB9FS,4.217846129129892
4845B0027J5RZA,3.5271423108551008
8572B0002DJG0U,3.999610042731629
13415B0002YFC9I,4.751891608690578
9558B00ODRO7W8,4.851670807866466
17705B00MNVX2H2,3.9211254461903806
18609B000XXTMHG,4.256005142264275
15972B001P3PR5O,3.5118436581168306
8937B00WZ8WKYO,4.380924949442664
6328B00027469M,3.9772251809686785
13899B0056EAKUA,4.889062919176005
5274B006YY1NP2,4.616311736866608
17524B000IVGBFY,4.467044423205036
17858B00XEVJAR6,4.731288211188712
3063B005FU4Z8I,4.238166870836931
2255B0009YYOC2,3.7834429834256627
21456B000255NCI,4.338515670004954
13190B0002AQITK,4.0558826936176064
21428B000255NXC,4.660800834992976
20302B00RYDY066,4.877311027461961
13147B001AT9B8M,2.271444882634987
2420B000255NXC,4.660800834992976
12338B0014HYCM0,4.254463377210108
3586B001A5IXRG,4.302417202182842
10111B000YJ4DM8,4.33157184813548
7302B000N38CZE,4.823647892119536
20654B00IEDA5S2,4.975310624836781
9256B001ICJGUE,4.109863710928042
15133B00LHYFVKW,3.7439654446007737
8998B01CY8O876,5.0
10807B0002AQYYO,5.0
2632B00JGSM1EK,4.315874576074649
1713B0043AWFSI,4.011084487743319
15241B000W71X1G,4.393756887129444
4685B00ZK0Y7R2,4.286995682414792
1458B00008JOL0,4.785590877949842
12514B0114BNXQ6,4.413633939648923
153B00ZP6HS6S,4.460480358019233
2965B0002563JA,4.901871071679061
8778B00U9AJB24,3.5778813420949884
19B0018N38P2,4.810445256299575
5086B00020SVDG,4.709191499381628
7248B000XSC8R2,3.104243717746486
10733B000UZNLGA,4.218969597879731
20754B0033PR7F0,4.748219631087148
16113B000A3SKDQ,4.647318245527527
19575B00X4YNV8W,4.859679974040785
18224B0009ZBKG4,4.128743964806064
14717B000MD57ZI,4.4479843874504015
19686B0012KB47A,4.246249460331857
13715B000QAEQXQ,4.177115856673357
19629B004XVPAJI,5.0
18329B00063446M,3.1363089357175915
15778B00PIXNN1W,4.9038041507807
12505B000KBFKIQ,4.606951502015421
1647B000MD58MA,3.636853126241133
18963B00C5TUVXU,4.668306796570127
2916B01E7NPFXC,4.586817523781294
4001B00QAVNODI,4.779323766360871
20279B003ALMW0M,4.224247335924131
21064B0114BNXQ6,3.9797897697849014
14147B0026JAKWG,4.108888185501325
17975B001A6Y1BM,4.631528600211052
8414B00JRE3O8U,4.956189327364924
17279B000084E6V,4.373447060235964
16780B00AOAT0PC,4.6856207074492975
19153B000Z3IQ0S,4.102000947485539
11112B0025V4QAW,4.001705593059711
22117B000O5DI3W,4.667042520542401
19171B0036WWKPC,4.882873919535212
103B000255OIG,4.930605227580422
1258B000084F1Z,4.190125493803302
19623B00RKQF6QA,4.403606253934158
9862B0002ASNAM,4.427006363825091
10812B0051GO5WM,4.215198398531997
4741B003TAWW9A,4.220470090647621
17685B000OBFHXU,4.651695076900722
16910B0018CIDTE,4.842090198863514
9798B0002DGL26,4.187939720512568
2038B000WFSGF4,4.988873153491255
6801B000JOE224,3.3337027760267106
11959B003BYQ100,4.431401158878224
9234B00DZFRK78,4.494651789316418
4396B006BU7FQU,4.29082789400271
3683B000BQN9LA,4.349359345511459
5856B019DMYPQK,4.7981661442652745
17891B007K6CPU0,4.732230236606388
2258B00QX1UZEQ,4.954899247966121
14029B00ICB3OWU,4.341834709412959
16308B00251M2L2,4.644981771967363
15889B001CQRZWC,4.578645272291804
8477B0006342AU,4.833472373380798
4889B000F4AVPA,4.67099058695515
18095B00CHGUNSO,3.7249099471053246
2651B008Y527PE,3.2933912624461827
16935B0014HYCM0,4.440115446378378
21262B00DM1DDBW,3.665513590123848
5000B0025184RS,4.129265349063502
9452B000QAEQXQ,4.86973648728791
15019B00MW8G3YU,3.542948291205663
22037B000VK339Y,4.454428956813916
2979B00KNWVPFO,2.417899126028678
21268B00DQFZGZ0,5.0
1958B000IVGBFY,3.144060148061468
21817B000255MZG,4.442502296781702
10538B0114BNXQ6,4.8430198058860805
11918B01F38QGTW,3.3150669950324794
19993B0052SP8JS,4.777106220831347
1006B013Q7FGMA,4.865171810211706
2805B000MCVGEA,4.600805706805888
19828B00DT2ZUKQ,4.677261506026296
6560B001P05K6I,4.251794700927894
12769B001VJ3HG8,3.1989482027094898
11B0002DHV16,3.9481720195126675
263B000UGB9EA,4.555868855304238
4732B013K2G5OY,5.0
15675B01DTBOV5Q,4.477743378258391
11153B000256DS6,4.014446444070907
4757B0002DK6W2,4.215870857637257
6420B00MU2F1RI,4.810612806229302
13530B000XJL3EU,4.599851059717825
13893B00OI20SXA,4.390110926703414
14319B0052SP8JS,4.839326766160037
5348B00GR0LKN8,4.5107555688935985
17348B007RBB4XW,4.85061920726023
2092B0027JCRVW,3.441294792326948
20251B0015XDL3E,4.8702192022300155
21613B0177ON508,3.4349389843896208
15842B004L4XR3I,3.7635490104005083
14648B000WFSGF4,4.00233047938151
14349B000OX89XI,4.961774045258765
16360B001A5IXRG,3.727886108407299
11908B00008DFDJ,4.384934197577194
21542B016PHLNTI,4.292700697211051
3347B00V5IMLG2,5.0
6390B000EBKSCU,4.562442842565157
7973B0006N9LN8,4.856526934213535
421B00BOK8OSU,4.698053353231975
11422B000084E6V,4.7210560328853965
15860B0042JJB82,4.270638722542066
17047B0010B3FIC,4.013396457271456
13231B00HR4OCAG,4.827068352642663
15429B00QAVNODI,4.878016063287641
11044B003ALG5PK,4.470015009374154
3176B002R8SLUY,4.303857632894352
13625B01639C87Y,4.05372748457989
2827B0017JE6B2,4.247213174166043
21668B00159ZAXC,4.706589316732937
12177B002SB91QS,4.044811480226895
17903B00XTOK5OU,3.5906113614532837
7810B0002DHNWS,4.170741691017361
13141B00B4UR08K,4.028642356103509
18269B000084F1Z,4.206789710634089
7675B000W5QSYA,4.355452958775473
15774B0013UQQIQ,4.475222822491019
8638B005AP3B8S,4.6034810773674275
14392B0002XAFTG,4.3778940193637785
143B00BIYLER0,4.269752253689466
7863B0009YD8OC,4.458531986952036
19978B0021L8W6K,4.463928191630618
19763B00XLWLGLG,3.7208073280248763
21412B000YIWP8S,4.9983267262386875
17991B000MD57ZI,4.426332976783388
19025B01ENRLFDG,4.952075123247718
8241B00OGPSW4G,4.6142445173701425
9756B00025640S,4.99098487771892
14388B00006IUWK,4.797826482216694
14646B001C15JCU,4.380565497308374
2291B00J9Q4UFM,4.6880264107214185
3452B000X958MS,4.997041579607767
15903B000084ES8,3.9975807516331363
19493B0009YD8OC,4.572497347961895
20239B0012KK45S,4.663489455642422
9912B001QCKS4O,4.4863400095235475
16131B01DOP5L4M,4.555136373679356
19588B0006VB3ZO,4.09725970356544
1348B003ULL1NQ,4.6659169338707205
20684B000O39TE6,4.0322693610415055
14262B000255NKA,4.963252236774905
12324B0011MRVIU,4.528872528055058
53B004E2H486,4.886502161770724
17382B0015R3C3E,4.655796208625283
2215B000WFKF9O,4.78703398421232
9717B0018N1DRW,4.397481254185959
5334B00153RC9I,4.977853403028826
20073B017XMFXZ4,4.327556361538145
2135B000O5DI3W,4.85603723092223
10408B01BFOHQEC,4.588078937467564
12123B001PKTWDA,4.533727211346402
9636B000LBN8YS,3.924916253241091
20706B0012TYZ4K,4.413231568819503
20799B0006VB3ZO,4.552209724642019
7150B000KBFKIQ,4.455236961408573
22062B0012NV9NQ,2.232667555284922
8375B008CUAQ7W,4.768620696668782
14953B000084ES8,4.179310112324561
11699B008FXKOKK,4.598037371768597
12628B004J186VG,4.315354544015755
125B0027J5RZA,4.192976760025464
2195B000L3XYZ4,3.7457333183105583
21798B00R8F13CY,3.7098311035495413
1395B0002DIRXC,4.763834815277809
15691B00OI20SXA,4.072220823236405
10737B00OI20SXA,4.531600115297806
578B0057XF9R4,3.1552393238639
13603B00JGSM1EK,3.719183098111863
21819B0002DHXX2,4.420650441460841
723B00079PHV6,5.0
2916B001AT9B8M,3.8746691220563942
1920B0012KB466,4.357119935156073
2494B00006IX5A,3.96458036308399
16595B005LVJM4I,3.5638212329092886
6556B001U8CED2,2.6976198449573965
18364B00025K0R6,4.840847492784761
15461B003MRLZ2A,4.264231881457396
17718B019OFKASI,4.05264536903865
5118B001INRIQW,4.390021540533193
7656B00MI1IHK4,3.8399890949711972
2377B0006342AU,4.7356335505939855
83B00D2VAY1E,4.5711559535006305
19341B0018N38P2,4.792413858663623
18131B0002AT464,3.9460784215739197
14218B00BIGLGP8,4.5169732044617374
15699B0045Y1JH0,3.8689710835049116
16952B000Q38QZM,4.154734179522782
2668B0032G6VUW,4.363411995868153
11380B0011MRVIU,4.645603627064536
7295B0007A0AQW,4.729276325615982
16486B0002I0O5G,4.650131543753671
15679B001E3RPKK,4.777935107895505
16276B00HSJFOFC,4.32886909324434
16170B003PRI6OC,4.163387525874086
18554B007D17A52,4.684721911654822
9818B000YIWUXI,3.3752952077800256
13947B000UCU53U,4.568573460185016
8773B000M5SHUS,3.6785785637721746
14521B0009YJ3QE,4.6142957812741265
18085B00CD7196C,4.730805577043269
10778B00IP05CUA,4.504126207817553
8058B011DDJZ9Y,3.942451454600969
10162B00106TAEU,4.987161807268068
16233B000084F45,4.214323656739211
13090B0018MXX3K,4.254446744516163
2965B00KQL814U,4.292189510706484
21278B0013MTK4G,3.8229920071339594
17554B0007A0AQW,4.9335510693204725
15055B000DLBCSU,4.939878054574856
17051B007Z8LBZI,5.0
169B001B41TOK,4.425930920220059
8060B000OX89XI,4.908224506014759
15312B0002ASNAC,4.159922975801644
9729B002R8SLUY,4.934229732860087
13076B000FULD24,4.716815080097323
416B004OZOCTW,4.834629956744872
22012B00IYI0LI6,3.3825401752291073
4497B004PZAYKW,4.800075557921886
10737B00B5YJ0LU,4.6547183064769095
15489B013QTEESK,4.430694765354648
5805B003BYQ1C8,4.249337975525718
1255B008PNN8DK,4.639196669102075
6807B0015QUUDA,4.761292560753143
8829B00TFYSZY0,4.156821202774555
9279B001E3EC9M,4.81481142287729
4910B00JZIDDWK,4.486169154110673
9195B000X2QGAI,3.3910546726742377
11099B000KCV7ZA,3.6825416728387803
18823B00MOOYQPU,4.040848207737459
1818B01E7514WQ,4.440959605303643
19492B001J1W76O,3.6857329764175737
16787B000X98CN0,4.995087449297845
2440B00DDHPW7I,4.544194780354945
16723B000HHLVA4,3.9799883217635172
18961B00251EPL2,4.5240537819656215
14753B0002568ZO,4.336126461263001
1517B0009YHU6Y,4.837231676153991
16051B0009ZBKG4,4.259938812857363
7866B00164YL22,4.946094599968041
11344B000255NXC,4.660800834992976
13124B00J63SKRC,4.382672339160021
18609B003RQDQPU,4.387873248629565
11545B0002DH0QM,4.564913907001702
164B00QHC02EY,3.7040988574910156
8143B0006NED2W,4.3791373832489855
5057B0018CIPS8,4.603037611222414
3344B005AP3B8S,4.466755151611409
385B000S6O49O,3.868852318931567
20104B000XSC8R2,3.5215837182835616
16963B0012KB47A,4.208927242656364
12287B000W5QSYA,1.3358305667884833
21932B0021L8W6K,4.6828426623709145
1206B003JDP4UG,4.036504806201785
12215B005E2S77C,3.5133917643307586
14940B0015XDL3E,4.989688961048122
15019B00IWT7FZO,3.5373997145385854
9718B000GL8HNA,4.3880636423749495
18758B0002ASNAM,4.8359573216065295
17833B0006ABVF2,4.730145944622713
12031B00063434K,4.393905830953281
11203B00006IX59,4.434581946551265
19563B0017JAOJK,3.996592438747761
13860B001P3NU4E,4.566869920546771
21455B00176F466,4.440335939808057
6916B014IU4IFK,4.474239866052361
3200B001FK4744,4.602382482032038
8550B0002AT3MO,4.982441649784035
17339B01DLFFZ50,3.800787102296905
7027B007RBB4XW,3.938639218049069
17430B00020SVDG,4.427911429427825
3816B0010B6IFY,4.402650349084196
10038B00OIOB90E,4.694073918717086
8860B0191EWII2,4.577202687680657
8768B001D9ZV5G,4.635316043757431
8488B004L6RJN0,3.986303169171696
3217B00QAVNODI,4.509119624078732
10841B00KC684SM,4.383017564024247
21890B00BSHBAAS,3.7981632682156587
12109B0002XAFTG,3.547090716936176
13315B005VEWAN0,4.26077278164582
10866B005440HLO,3.931108678562772
3419B000WJ2GJ2,4.415147449773258
4143B00CVYDGFO,4.37528648826092
2306B00CX6LJ22,3.9539030575134912
11753B00DZFRK78,4.402835091146146
6818B007E9VDF6,4.628202632708343
9502B000M8ED3U,4.747666413460856
14563B000084E6V,4.5112080268657415
15049B007IRMTXE,4.551443691115854
13321B00DDHPW7I,4.788839557185462
1857B00XIL2SUS,3.6082942708523156
15889B000XZQYQ6,4.247225097776645
1342B0002DGJS2,4.709004719828798
13419B000255PFI,4.703526042059338
8198B000NVBVCC,4.855655179842977
7037B007K6CPU0,4.780656041732515
8053B005FU4Z8I,4.424178461128692
14020B000CMHWKW,4.6339706780801455
15463B00BSYR7K8,4.818982642850368
6304B0002DHY4K,3.9727797741821655
2096B00K95C6AS,4.685092910422112
6071B00176GXOI,4.999202579204973
1889B0027J381U,4.1157667317997255
21673B00P7RAVSW,4.727124372588749
7894B000634MH8,4.540764360016717
21662B0010B3FIC,4.658054775082044
7699B01EINBA76,4.437459534958664
6421B0002ASNAC,4.159922975801644
15406B001HYB2P0,4.774031097947123
15094B0069Z5PBY,4.511044127550309
851B0057XF9R4,4.305126525902335
19828B015ST12TK,3.330602969755521
16908B003EV7FA0,4.403311866589196
2209B0009YUI86,4.597399154586441
1504B0012NV9NQ,4.550431419598171
18098B00R3G8D8A,4.038842031620808
15118B000WT8REK,2.415917622226413
1282B001F0RRUA,3.2836020258462906
13049B004GIXCI4,4.9784315771441685
18950B01AJJOJGC,3.0288437629741987
6684B0014N70QO,4.070231266789224
364B004A7X218,2.904275486006056
2119B000084E6V,4.017044333856861
21108B00LCIV210,4.163371876618524
6943B003ZYF1R0,3.884864782419553
10204B0010B6IFY,4.026556034637514
12492B0018CIPS8,4.642813186278791
20829B0021X17XS,4.620079430487762
17250B00EZTCW94,4.266008023777835
8545B00QX1UZEQ,4.939351624451292
8753B001FNZG96,4.4695827861242226
7974B000XAX7PW,4.618050123805086
12994B000WFSGF4,4.628966370187297
274B00MEK7G8I,4.122343130550095
14894B000WJ0IGA,4.409398284267428
4455B000Z3ODRI,5.0
7721B0009YUI6I,4.436993982408664
14717B001VJ3HG8,4.3439355912543105
16883B0018CG00S,4.306954054699889
5018B000JCWB1K,3.466848609078507
19674B003BYQ1C8,4.77623696117259
9890B00CPDWT2M,4.2220084591078795
16646B0093TVCY2,4.6067126186961636
2524B000255PFI,5.0
20682B003V4M1NG,4.376314094219083
7665B0029NIMYW,4.457400813895741
2908B00KNWVPFO,4.4514204858852535
11696B00M0FHCN6,4.185967429836827
11110B0016HPTFW,4.151378969952377
4311B000633M38,4.436806676454725
21960B00E5DEBRG,3.7354008646244483
5125B000N5XCXO,4.047535208318843
13307B005B3LB2C,3.6818049242652617
8181B003CIOT1S,4.018633697054881
11455B008Y527PE,4.247526146973088
13430B0002C7FFE,4.475633464827066
8996B000QFRY76,3.5384631884284334
7969B00EI673B6,4.211698012321278
5451B0056F53YC,4.911198534372244
7008B002I3ANQ8,4.363667870857796
810B00153SS6E,4.193848603910238
5089B005MJ65Z8,4.564327636539574
15601B000HCJX2C,3.6971237126613046
2342B004ZJOH3I,3.879927908265568
9671B0015ZZBVW,4.511676261615411
21681B001P05K6I,3.460209278661188
3783B00N2TFD3K,4.223745642562163
18902B002LU0KKC,4.456629633012675
15273B005AP3B8S,3.481405546705601
14914B000ECUD56,4.376744758001189
9639B00LZUCIL8,4.533877996098833
9602B0015DEMZU,4.385852731667214
6715B0018CG00S,3.4671523638360053
5278B0002563MW,4.6487880101100005
13917B001BOX9LQ,3.306902977222743
12192B00T9S8DGC,4.178581073020675
13693B000IWXHMI,3.930248253369922
13083B00062F6HE,2.5160577410187526
16386B000084EEF,4.4983051503395535
16900B000F6PVXU,3.881993048390513
15878B00M0FK8V4,5.0
11585B000ELUQQS,4.429322065538648
20759B00CQIOMVM,4.692056708082729
14776B005NK5DEU,4.809954591238413
21362B000A216MY,4.596393771238195
2956B01E7NPFXC,4.63311977279013
4979B004ZJOKL2,4.500425863103404
21998B000VOE3QW,2.016353261364616
24B00HR4OCAG,4.657528470341318
8755B00JVHSEHE,4.922605269502287
21166B00NSHR5C8,5.0
1014B00EAN2AHE,3.8730615211547232
16613B005AXN2BG,4.458861583988007
14707B003CL6Q84,4.706040976680643
13630B01EMZ3JSS,4.160103279525594
10691B0002DJX44,4.791147357828829
10626B0012NV9NQ,4.6261014610348905
16470B000084DWM,4.413346498285497
14966B000NVBVCC,4.679645253430572
742B000633ONQ,4.781559143736063
21586B004IN8YOO,4.820445880665546
16965B001A5IXRG,3.1047344305642226
5677B00BS96PUQ,4.9645232945660265
11948B001CQRZWC,4.591665865237277
13185B000BQUO36,3.948984253494908
15025B00INTTDQW,4.41196724340271
14760B0142TVYU4,4.592106890620455
21708B0002AR15U,4.479433886699397
7359B0006G511G,4.055536973321321
12841B003ZNRDT0,4.771245021957314
2063B00518G50U,4.355333112568346
17934B0032G6VUW,4.4382622330378725
2670B0014HLF48,4.446733470077162
16178B0014HYCM0,4.52059780743685
6270B000X958MS,4.42598529919316
744B0114BNXQ6,4.8986826978078595
1419B000XQ6RNK,4.339983020613099
17737B000A6UF4U,4.531775711606437
1900B000W5QSYA,4.195508902437082
18341B00427ZLOW,4.630865317898383
2787B0172IB2JU,4.824838591065478
4248B001FK44TC,4.962277049327778
18119B00I2KPNYI,3.8727368871130787
18281B0007A0AQW,4.258276337071505
4251B007E9VDF6,4.959493639101374
20818B000084ES8,4.4110709777164
20373B0063PK6DM,4.778778884783412
7225B000084E7Y,4.125621655662566
11833B0002J1FOE,4.2837879930543945
2145B000K78HRQ,4.747906342494616
1576B00008DFOG,4.939356673816244
19638B0002AR18M,3.6821655639106257
17801B01CTNQ17G,4.318480016749714
3774B01EHX2BH0,4.374278085516723
3702B0002DJX44,4.050155037670993
6500B000FS6INU,4.1703383805445995
7359B000256EAI,3.433389369070108
18413B004HSQRRG,4.293551652607065
15129B000634MH8,4.010829192031931
18069B002VF5USE,3.633165250461666
540B00QAVNODI,4.8278033439667025
12906B0014FWMGU,5.0
9564B0002ASNAC,4.541898903071814
21749B0002ARYL6,2.1167182552124
10191B000255NCI,4.611456566779031
2971B0013ES5WC,1.0315138510234085
8258B000BQN9LA,4.179340052838301
8015B0009YUI86,4.324077052186919
7417B005CWUS26,4.36925982227665
